# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
YLabel=Entries / 10 GeV
LogX=1
LogY=1
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
Title=Di-electron mass spectrum
XLabel=$m_{ee}$ [GeV]
DrawOnly=/REF/ATLAS_2019_I1725190/d01-x01-y01 /THY/ATLAS_2019_I1725190/d01-x01-y01 /ATLAS_2019_I1725190/d01-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1725190/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1725190/d01-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={}
IsRef=1
Path=/REF/ATLAS_2019_I1725190/d01-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
7.582130e+02	7.835210e+02	1.205466e+02	6.932486e+00	6.932486e+00
7.835210e+02	8.096740e+02	1.036691e+02	6.359262e+00	6.359262e+00
8.096740e+02	8.367000e+02	8.844593e+01	5.785852e+00	5.785852e+00
8.367000e+02	8.646290e+02	7.381127e+01	5.140835e+00	5.140835e+00
8.646290e+02	8.934890e+02	6.270538e+01	4.661270e+00	4.661270e+00
8.934890e+02	9.233130e+02	5.321598e+01	4.224138e+00	4.224138e+00
9.233130e+02	9.541330e+02	4.656162e+01	3.960327e+00	3.960327e+00
9.541330e+02	9.859810e+02	3.890689e+01	3.533612e+00	3.533612e+00
9.859815e+02	1.018891e+03	3.367606e+01	3.277008e+00	3.277008e+00
1.018890e+03	1.052900e+03	2.731240e+01	2.833849e+00	2.833849e+00
1.052900e+03	1.088050e+03	2.368680e+01	2.638261e+00	2.638261e+00
1.088050e+03	1.124360e+03	2.066265e+01	2.471040e+00	2.471040e+00
1.124360e+03	1.161900e+03	1.636522e+01	2.087920e+00	2.087920e+00
1.161900e+03	1.200680e+03	1.376310e+01	1.883885e+00	1.883885e+00
1.200680e+03	1.240760e+03	1.211627e+01	1.787034e+00	1.787034e+00
1.240760e+03	1.282170e+03	9.697214e+00	1.530280e+00	1.530280e+00
1.282170e+03	1.324970e+03	8.123463e+00	1.377681e+00	1.377681e+00
1.324970e+03	1.369200e+03	6.795494e+00	1.239516e+00	1.239516e+00
1.369200e+03	1.414900e+03	5.676479e+00	1.114503e+00	1.114503e+00
1.414900e+03	1.462130e+03	4.734686e+00	1.001236e+00	1.001236e+00
1.462130e+03	1.510930e+03	3.943079e+00	8.988927e-01	8.988927e-01
1.510930e+03	1.561360e+03	3.278623e+00	8.063085e-01	8.063085e-01
1.561360e+03	1.613480e+03	2.721599e+00	7.226198e-01	7.226198e-01
1.613480e+03	1.667340e+03	2.255323e+00	6.470998e-01	6.470998e-01
1.667340e+03	1.722990e+03	1.865649e+00	5.790051e-01	5.790051e-01
1.722990e+03	1.780500e+03	1.540486e+00	5.175558e-01	5.175558e-01
1.780500e+03	1.839940e+03	1.269550e+00	4.621528e-01	4.621528e-01
1.839940e+03	1.901350e+03	1.407135e+00	5.493204e-01	5.493204e-01
1.901350e+03	1.964820e+03	8.571186e-01	3.674821e-01	3.674821e-01
1.964820e+03	2.030400e+03	7.020555e-01	3.271900e-01	3.271900e-01
2.030400e+03	2.098170e+03	9.026528e-01	4.391114e-01	4.391114e-01
2.098170e+03	2.168210e+03	4.678811e-01	2.584608e-01	2.584608e-01
2.168210e+03	2.240580e+03	3.806202e-01	2.293330e-01	2.293330e-01
2.240580e+03	2.315370e+03	3.088762e-01	2.032219e-01	2.032219e-01
2.315370e+03	2.392650e+03	2.500189e-01	1.798676e-01	1.798676e-01
2.392650e+03	2.472520e+03	2.018423e-01	1.589697e-01	1.589697e-01
2.472520e+03	2.555050e+03	1.625024e-01	1.403214e-01	1.403214e-01
2.555050e+03	2.640340e+03	1.304591e-01	1.236768e-01	1.236768e-01
2.640340e+03	2.728470e+03	1.044265e-01	1.088538e-01	1.088538e-01
2.728470e+03	2.819540e+03	8.333459e-02	9.565881e-02	9.565881e-02
2.819540e+03	2.913660e+03	6.629173e-02	8.392449e-02	8.392449e-02
2.913660e+03	3.010910e+03	5.256146e-02	7.351719e-02	7.351719e-02
3.010910e+03	3.111410e+03	4.153363e-02	6.428607e-02	6.428607e-02
3.111410e+03	3.215270e+03	3.270343e-02	5.611416e-02	5.611416e-02
3.215270e+03	3.322590e+03	2.565643e-02	4.889425e-02	4.889425e-02
3.322590e+03	3.433500e+03	2.005159e-02	4.251959e-02	4.251959e-02
3.433500e+03	3.548100e+03	1.560962e-02	3.690658e-02	3.690658e-02
3.548100e+03	3.666540e+03	1.210207e-02	3.196544e-02	3.196544e-02
3.666540e+03	3.788920e+03	9.342990e-03	2.763043e-02	2.763043e-02
3.788920e+03	3.915390e+03	7.181355e-03	2.382920e-02	2.382920e-02
3.915390e+03	4.046090e+03	5.494646e-03	2.050369e-02	2.050369e-02
4.046090e+03	4.181140e+03	4.184265e-03	1.760201e-02	1.760201e-02
4.181140e+03	4.320700e+03	3.170805e-03	1.507316e-02	1.507316e-02
4.320700e+03	4.464920e+03	2.390578e-03	1.287475e-02	1.287475e-02
4.464920e+03	4.613960e+03	1.792801e-03	1.096768e-02	1.096768e-02
4.613960e+03	4.767970e+03	1.337120e-03	9.317742e-03	9.317742e-03
4.767970e+03	4.927120e+03	9.915750e-04	7.893316e-03	7.893316e-03
4.927120e+03	5.091580e+03	7.309659e-04	6.666815e-03	6.666815e-03
5.091580e+03	5.261540e+03	5.355190e-04	5.613246e-03	5.613246e-03
5.261540e+03	5.437160e+03	3.898082e-04	4.711276e-03	4.711276e-03
5.437160e+03	5.618650e+03	2.818429e-04	3.940735e-03	3.940735e-03
5.618650e+03	5.806190e+03	2.023547e-04	3.284806e-03	3.284806e-03
# END HISTO1D

