# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
YLabel=Entries / 10 GeV
LogX=1
LogY=1
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
Title=Di-muon mass spectrum
XLabel=$m_{\mu\mu}$ [GeV]
DrawOnly=/REF/ATLAS_2019_I1725190/d02-x01-y01 /THY/ATLAS_2019_I1725190/d02-x01-y01 /ATLAS_2019_I1725190/d02-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1725190/d02-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1725190/d02-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={}
IsRef=1
Path=/REF/ATLAS_2019_I1725190/d02-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
7.337220e+02	7.582130e+02	9.578256e+01	6.290139e+00	6.290139e+00
7.582130e+02	7.835210e+02	8.125873e+01	5.703988e+00	5.703988e+00
7.835210e+02	8.096740e+02	6.801803e+01	5.099778e+00	5.099778e+00
8.096740e+02	8.367000e+02	5.748897e+01	4.612128e+00	4.612128e+00
8.367000e+02	8.646290e+02	4.852913e+01	4.168440e+00	4.168440e+00
8.646290e+02	8.934890e+02	4.091308e+01	3.765156e+00	3.765156e+00
8.934890e+02	9.233130e+02	3.519376e+01	3.479706e+00	3.479706e+00
9.233130e+02	9.541330e+02	2.896190e+01	3.065471e+00	3.065471e+00
9.541330e+02	9.859810e+02	2.501560e+01	2.850381e+00	2.850381e+00
9.859815e+02	1.018891e+03	2.106204e+01	2.579328e+00	2.579328e+00
1.018890e+03	1.052900e+03	1.837360e+01	2.424029e+00	2.424029e+00
1.052900e+03	1.088050e+03	1.425917e+01	2.014116e+00	2.014116e+00
1.088050e+03	1.124360e+03	1.189634e+01	1.810062e+00	1.810062e+00
1.124360e+03	1.161900e+03	9.907536e+00	1.624560e+00	1.624560e+00
1.161900e+03	1.200680e+03	8.236019e+00	1.457319e+00	1.457319e+00
1.200680e+03	1.240760e+03	8.501729e+00	1.622530e+00	1.622530e+00
1.240760e+03	1.282170e+03	5.658549e+00	1.168961e+00	1.168961e+00
1.282170e+03	1.324970e+03	4.675786e+00	1.045214e+00	1.045214e+00
1.324970e+03	1.369200e+03	3.855157e+00	9.336036e-01	9.336036e-01
1.369200e+03	1.414900e+03	3.171287e+00	8.330281e-01	8.330281e-01
1.414900e+03	1.462130e+03	2.602461e+00	7.423063e-01	7.423063e-01
1.462130e+03	1.510930e+03	2.130287e+00	6.607074e-01	6.607074e-01
1.510930e+03	1.561360e+03	1.739190e+00	5.872581e-01	5.872581e-01
1.561360e+03	1.613480e+03	1.415937e+00	5.212184e-01	5.212184e-01
1.613480e+03	1.667340e+03	1.149400e+00	4.619578e-01	4.619578e-01
1.667340e+03	1.722990e+03	9.302056e-01	4.088433e-01	4.088433e-01
1.722990e+03	1.780500e+03	7.504144e-01	3.612259e-01	3.612259e-01
1.780500e+03	1.839940e+03	6.033302e-01	3.185944e-01	3.185944e-01
1.839940e+03	1.901350e+03	4.833733e-01	2.805574e-01	2.805574e-01
1.901350e+03	1.964820e+03	7.369864e-01	4.290614e-01	4.290614e-01
1.964820e+03	2.030400e+03	3.067977e-01	2.162920e-01	2.162920e-01
2.030400e+03	2.098170e+03	5.718251e-01	3.794768e-01	3.794768e-01
2.098170e+03	2.168210e+03	1.915850e-01	1.653894e-01	1.653894e-01
2.168210e+03	2.240580e+03	1.503991e-01	1.441595e-01	1.441595e-01
2.240580e+03	2.315370e+03	1.175152e-01	1.253503e-01	1.253503e-01
2.315370e+03	2.392650e+03	9.137071e-02	1.087351e-01	1.087351e-01
2.392650e+03	2.472520e+03	7.067642e-02	9.406876e-02	9.406876e-02
2.472520e+03	2.555050e+03	5.437333e-02	8.116841e-02	8.116841e-02
2.555050e+03	2.640340e+03	4.159378e-02	6.983372e-02	6.983372e-02
2.640340e+03	2.728470e+03	3.162863e-02	5.990710e-02	5.990710e-02
2.728470e+03	2.819540e+03	2.390109e-02	5.122962e-02	5.122962e-02
2.819540e+03	2.913660e+03	1.794291e-02	4.366219e-02	4.366219e-02
2.913660e+03	3.010910e+03	1.337733e-02	3.708856e-02	3.708856e-02
3.010910e+03	3.111410e+03	9.901483e-03	3.138825e-02	3.138825e-02
3.111410e+03	3.215270e+03	7.273005e-03	2.646262e-02	2.646262e-02
3.215270e+03	3.322590e+03	5.299658e-03	2.222202e-02	2.222202e-02
3.322590e+03	3.433500e+03	3.829315e-03	1.858126e-02	1.858126e-02
3.433500e+03	3.548100e+03	2.742498e-03	1.546966e-02	1.546966e-02
3.548100e+03	3.666540e+03	1.945882e-03	1.281767e-02	1.281767e-02
3.666540e+03	3.788920e+03	1.367150e-03	1.056946e-02	1.056946e-02
3.788920e+03	3.915390e+03	9.506522e-04	8.669960e-03	8.669960e-03
3.915390e+03	4.046090e+03	6.538415e-04	7.072915e-03	7.072915e-03
4.046090e+03	4.181140e+03	4.445451e-04	5.737340e-03	5.737340e-03
4.181140e+03	4.320700e+03	2.985880e-04	4.625468e-03	4.625468e-03
4.320700e+03	4.464920e+03	1.979832e-04	3.705113e-03	3.705113e-03
4.464920e+03	4.613960e+03	1.294947e-04	2.947641e-03	2.947641e-03
4.613960e+03	4.767970e+03	8.348171e-05	2.328205e-03	2.328205e-03
4.767970e+03	4.927120e+03	5.299848e-05	1.824855e-03	1.824855e-03
4.927120e+03	5.091580e+03	3.310136e-05	1.418707e-03	1.418707e-03
5.091580e+03	5.261540e+03	2.031754e-05	1.093358e-03	1.093358e-03
5.261540e+03	5.437160e+03	1.224169e-05	8.348984e-04	8.348984e-04
5.437160e+03	5.618650e+03	7.231059e-06	6.312111e-04	6.312111e-04
5.618650e+03	5.806190e+03	4.181527e-06	4.721940e-04	4.721940e-04
# END HISTO1D

