U184,G;`;BK;5<#l3`%Z2,pwr,right,2,non_logic,Y
V70,X*^2>L7us`x*tc[Vp,passive,left,2,inv,
3,0:yn<K=ewb79,unspecified,left,3,clk_low,
15,F^Gh7pv:/y4a88,NC,top,3,input_low,Y
23,/&dA*xk>@%]Laz9#:Jf],pwr,left,3,output_low,Y
217,*dsh,bidir,left,3,inv,Y
B195,8xwb4,pwr,left,3,clk_low,
C106,3Kh\H^cq:p6q`pTCIgpu,unspecified,right,3,inv,
M98,SEwo,NC,right,3,,
R98,nldS>YiIt-,NC,right,3,,Y
R213,Vf>E<8=Ljx$Ob,bidir,bottom,3,clk_low,
Z200,X(,pwr_out,top,3,clk_low,
56,&37vZ:,in,left,4,clk_low,
107,uY*R&~^u@@,unspecified,top,4,non_logic,Y
168,\5cY2]4D=o^ri+{,open_collector,left,4,input_low,
198,1b7qS$P~}DY}\uDO;L,bidir,top,4,inv_clk,
255,{#Z!SeK,in,right,4,output_low,Y
A82,{uqY].{qARC,unspecified,top,4,falling_clk,
A127,*PKbe,unspecified,top,4,inv_clk,Y
A143,Ax.`6,NC,left,4,,
B84,n$T=Qt],pwr,bottom,4,non_logic,
E191,%/JPRjv8m]0ff2lmxXEo,bidir,left,4,falling_clk,
E241,>kUf\[OOuH9k,open_collector,bottom,4,clk,
F75,NhevF4;&heOm9p,passive,left,4,non_logic,
G22,OEpd]qM,bidir,bottom,4,output_low,Y
G226,)~Z3x<`3Uh7,open_emitter,top,4,inv,Y
H155,!ZPHXwt>s.bg:r^,unspecified,bottom,4,inv,Y
K79,\2pf(,pwr,top,4,non_logic,
L49,z=U,bidir,left,4,falling_clk,
P237,^[<FR1$+7}@d)N7K,NC,bottom,4,,Y
R59,9\-hwAW@_;;fN(A[!,out,left,4,clk,
R111,SC@),out,top,4,inv_clk,Y
S228,f_1mMg89,out,right,4,inv,
X227,@D$(X~,passive,bottom,4,inv,Y
21,o_b]1LUP~2S,passive,right,5,output_low,Y
86,WLBQ:h=<,out,right,5,clk,Y
208,]pd-2d=kNt6_aMKWm,passive,left,5,non_logic,Y
210,!!,out,right,5,input_low,Y
222,k/jv8?7H5P4jGG,bidir,top,5,,Y
A57,=EWs;}czC,pwr_out,bottom,5,input_low,
C150,M!eEI`:AJ3OS92(H}I1,bidir,top,5,inv_clk,Y
C230,ZhQ#*$UJaq,NC,bottom,5,inv,Y
E217,e,bidir,left,5,non_logic,Y
R254,R%0~dEc4!dg$IfOam*,tri,left,5,inv_clk,
S64,-pK[@,out,top,5,output_low,
W231,8kHEH+[GyC=gj,open_emitter,bottom,5,output_low,
X206,u-lkAKK)\(Lu,NC,left,5,,
Y95,WC^e;)-`,pwr_out,bottom,5,non_logic,
Y3,!vs+TNGzvr\.n,open_collector,right,6,output_low,
,,,,,,
N3l-~da>*8F=ncU`=Y,K3,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
3,/*hq]gxd,in,right,1,falling_clk,
35,Bz]%^P`l=,open_collector,top,1,falling_clk,Y
173,YrC)Uj0K^0Qa,pwr_out,right,1,clk_low,Y
182,[M{pU8hf~2Va,tri,left,1,clk,Y
D18,Ae!qjTy##Qr9h1Fi,passive,bottom,1,output_low,
J89,*pPGD,pwr_out,top,1,clk,
R113,_8M?opjMfriBQ<$fTf,in,left,1,clk_low,Y
V13,v0JgZf^fj$a5(&6QB,NC,top,1,inv,
X85,Bp`G.MJsH3XYM$,passive,right,1,input_low,Y
1,>uU,open_emitter,top,2,,
10,PL.~y.1K!!Lgz&bB<,unspecified,left,2,input_low,Y
13,)6.rh[kK(}GT+IUG4!E,unspecified,left,2,input_low,
14,9Z<dcJYn6%q[>R0q,pwr_out,right,2,non_logic,Y
18,<#b[qs,open_emitter,left,2,input_low,
19,#T4gf,NC,top,2,output_low,
20,u~\<G=G,NC,bottom,2,clk_low,
22,hWN2Xh`dVhn7:pV0,open_collector,top,2,inv_clk,
42,^Dku26sw[ckED6d_,bidir,left,2,inv_clk,
43,p{=[9fN3NwCMb6IExz>C,pwr_out,left,2,inv,
49,/e4V/a\2*{tHm(],open_emitter,bottom,2,output_low,
51,?,out,right,2,,
52,~ajs@5lP2spW}6C,unspecified,top,2,,
53,jb9J}0HS&B~3e@,out,right,2,non_logic,
59,~6Wk0NK{eZbAm#tYl,passive,bottom,2,inv_clk,
78,lP,bidir,top,2,output_low,Y
85,sus,NC,right,2,,
87,DYoi_tnI,tri,right,2,output_low,
104,%>H@AzY,bidir,bottom,2,input_low,
111,>-?lbQ!5KXMJ,out,top,2,clk_low,Y
131,Cx1m=UwZZ2drm@D^-#,unspecified,left,2,inv_clk,Y
133,t`J)gHl*t*#eY.Y,tri,right,2,clk_low,Y
145,2mUeJg0=(_y-!/^d^Aa,open_collector,bottom,2,output_low,Y
148,;)z`NBvB@eJ`,NC,left,2,falling_clk,Y
156,Ex!9p@i=Y=hLP<2,in,bottom,2,inv,
159,$6dTw2TcJuOI}E,pwr_out,bottom,2,clk,Y
171,.BK;N,tri,bottom,2,,
174,Bhp@W7p&Jk{yUna,passive,left,2,inv_clk,Y
222,x7Qjoh(Re~h=Z6cQ!s,open_emitter,left,2,inv,
232,oI#/tU1u,passive,bottom,2,clk_low,
A77,_,open_emitter,bottom,2,falling_clk,Y
A102,)edBX]XI%x=EvfG,unspecified,left,2,input_low,
A115,mwIQ[G::ki8rh~)>w)E,NC,right,2,output_low,
A133,7tzS%26+}bh1*<?eR>},pwr_out,left,2,clk,
A159,#Y1^)L[}-x=P-WdyM,bidir,left,2,,
B7,ibJ!t,pwr_out,bottom,2,clk,Y
B134,\+RU]&&10#+$N%K,open_collector,right,2,,
B168,V71U%\Wk,bidir,right,2,falling_clk,
C40,Q_WG,pwr,top,2,clk,Y
C90,!=nAZW,NC,top,2,output_low,Y
C199,3JaNx}e#H%,out,right,2,inv_clk,
C254,1qVe!o&x}{B<,pwr,bottom,2,clk_low,
D52,8G~F)c*ziHKHT,in,bottom,2,falling_clk,
D105,[tmKG1;u.[p,NC,right,2,clk_low,Y
D254,XaIDOXS\6zh6:.=!&+CN,open_emitter,top,2,clk_low,
E17,*~(1;I;5UPQiAu->MAH,NC,bottom,2,falling_clk,Y
E126,hG+y[io>FO0RUZ},tri,left,2,inv,
E137,N,unspecified,left,2,inv,
E145,.^\i*U=1Z6Gdq&mO?&l,unspecified,top,2,falling_clk,Y
E164,ks~P3J[;SzbU,open_collector,left,2,inv_clk,
E165,cNo~\g,open_collector,left,2,,
E248,pRg4_I>37),out,top,2,input_low,Y
E253,[<aaK):CoOkhQIX,passive,bottom,2,inv_clk,Y
F26,Zep&1U,NC,right,2,clk,
F248,iw$WBCnH,passive,bottom,2,non_logic,
G25,.~x^~2cjq\0[9k=,passive,bottom,2,clk_low,Y
G58,[,open_emitter,left,2,clk,Y
G66,/3ZOr~I&)c!@uWreg\/e,pwr,top,2,non_logic,Y
G69,qVa3eH-#,pwr,top,2,clk,Y
G221,:CZri%BZ}4hEy#i,in,top,2,,
H77,$d}(;BRd,pwr,left,2,clk,
H106,qPy4,open_collector,left,2,clk_low,
I8,?:5<WEY%3.Onz0oi~oB,tri,top,2,non_logic,
I70,LF$*t^{V*k,pwr,left,2,clk_low,
J3,8Im#wvr04{,open_emitter,right,2,non_logic,
J246,28U:-kl,pwr,left,2,clk,
K87,YGw>u{0wm-#hu:!n.,out,top,2,inv_clk,
K180,]Ss41t\*vP,pwr,top,2,inv,Y
K190,nv$R:w,unspecified,top,2,,Y
L44,~,passive,left,2,output_low,Y
L76,:\6,pwr_out,right,2,output_low,Y
L129,o=&`*\[w,unspecified,right,2,output_low,
L161,^:,out,bottom,2,clk,
M8,]6kexsGP?e-]MTCeH,bidir,right,2,inv_clk,Y
M82,Ap*u*B9,out,top,2,falling_clk,
M192,E,unspecified,top,2,inv_clk,
N164,l&^EW],pwr,left,2,falling_clk,Y
N173,/L:xn-WBSB=2FSWJ3&C[,tri,left,2,falling_clk,
O97,8XMA_,unspecified,left,2,,Y
P17,{,bidir,top,2,inv,Y
P55,yY=/+%?/;tVuQFc),pwr,bottom,2,,Y
P92,Hum;(^,open_collector,top,2,input_low,
P131,[}i1D)<Br#GjN{,unspecified,bottom,2,output_low,
P178,+w3F&`4-oi%r)*IFdon-,bidir,right,2,,
Q22,(XsW4+a.YC8$A[[,NC,bottom,2,output_low,Y
Q178,cdP7^3z,open_emitter,right,2,clk_low,Y
R85,ADuWtns4.+e9Q,out,top,2,input_low,Y
R104,-*rK)O2`,in,right,2,input_low,
R217,q8qI?_fx^Obt,bidir,top,2,clk_low,
S14,s*nAoq,open_collector,bottom,2,input_low,Y
S27,$weXEis}8>q$t^DgO,in,top,2,,Y
S254,(yZMAgWD~fic;(=%kz,tri,bottom,2,,
T97,uP50hD${rs,pwr_out,right,2,input_low,
T109,T=mw,passive,bottom,2,output_low,Y
T148,hN(&V.0_8V>/D6AM:~Tx,bidir,left,2,non_logic,Y
U67,Q/:5xa-S2sDaY37(,passive,left,2,output_low,
U213,b-[x@_,NC,bottom,2,falling_clk,Y
U229,:A,pwr_out,bottom,2,,Y
U246,j,pwr,right,2,,
V15,JUD]ta\r4^]3C{!,pwr,bottom,2,,Y
V39,Vin,open_emitter,bottom,2,,
V131,gMh!uz/WZ.[BrN*=,NC,right,2,,Y
V133,fMAffrb!/SK3tR<v,open_emitter,left,2,clk,
V231,)8._?{f_USKc6;i&;#,pwr_out,bottom,2,inv,
W13,7o+!;ky9z1U#0],NC,left,2,,
W34,gHi8Bvw,unspecified,top,2,output_low,Y
W66,)Y+u(r,in,top,2,falling_clk,Y
W99,_Tf[ty(Y>U[k)@*ymHT,bidir,bottom,2,input_low,
X62,iiy1yagi!Dm1Dk)y%y,passive,right,2,falling_clk,
X93,=8J)2FJ-j8N`pdscu_,out,top,2,input_low,
X130,uo(U^xsPhyAp-T,open_emitter,right,2,output_low,
X219,ueo}#,NC,bottom,2,non_logic,
Y22,7cevoJMAp+E,unspecified,right,2,output_low,
Y23,K,open_emitter,top,2,clk,
Y95,fBT^dL?%muK+d}O,unspecified,right,2,inv_clk,
Y152,p>~XYheG,passive,top,2,falling_clk,
Y159,i7A8c:&A:0<X<%[[$0J,in,right,2,non_logic,Y
Y229,miP987[+%u!p+;y7uC,bidir,right,2,inv,
Y243,-31_,NC,bottom,2,clk,
Z3,R@NPdcc$\w*jRK7f,NC,bottom,2,falling_clk,
Z22,E0ydriYgCcYM[eK,tri,bottom,2,inv,
Z217,A!,passive,top,2,clk_low,
,,,,,,
A1D8[_y<oT%2u~+*,p,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
70,lHUB:&_,pwr_out,bottom,1,non_logic,
79,jMLAj(a_;<4U*ox#,in,bottom,1,clk,Y
90,Dvk,out,left,1,inv,
95,Ky8n0/$Fy4),pwr_out,right,1,clk,
146,g*^LP,tri,bottom,1,inv,Y
150,5mk1%@48)W:HrZ@B9,bidir,bottom,1,clk_low,
161,X~[b;x^DR;O.V(H-bCpy,pwr_out,top,1,inv_clk,Y
165,]eh{DlO?2NCqkq6mDh,passive,left,1,output_low,
198,AJIHZ`kCS,out,bottom,1,inv_clk,
246,F\ZjO5@&0,tri,right,1,inv,
B141,1?kHZpf0=_*RH`f@FI,open_emitter,top,1,,
C60,%,in,right,1,output_low,
C122,%TaGSj8>p5=eM6-ZH;Q,in,left,1,falling_clk,
D33,4M+v*A(l&R7Ou<O<w$,out,top,1,inv_clk,
E136,{:c@_ZIFFRjWvfD*V%LB,out,right,1,non_logic,
F31,ZLB\&Yezu:>;D3t{,unspecified,bottom,1,input_low,
F44,O,unspecified,left,1,clk,Y
F208,{~XtMR(GUaI`^~,NC,bottom,1,output_low,Y
G219,me#}W,passive,bottom,1,clk,Y
G239,_`w/5!bXGUF9:,in,right,1,clk,Y
H64,3^$AIk0,in,bottom,1,non_logic,
K10,kp0JL;$!c)/)55M,pwr_out,top,1,inv,
K97,qrW-y,open_collector,right,1,clk_low,Y
L84,yp;Om{+^4,bidir,right,1,inv_clk,
N98,zo!],in,bottom,1,output_low,
N130,?*$P,pwr_out,top,1,non_logic,Y
N158,_..Z,in,left,1,inv,Y
P1,c-kPF9,NC,bottom,1,input_low,Y
P70,Std4}r,passive,top,1,output_low,
P175,)!\f\4_y,pwr_out,top,1,falling_clk,
P184,&T!,bidir,right,1,,
S17,x#Aa(A_~Tm=qynp?W,in,bottom,1,clk,
S86,EB;W{ER;9I6d,unspecified,left,1,output_low,
U75,`sw8,in,bottom,1,clk_low,Y
V76,Z,in,top,1,clk_low,
V142,B$z,passive,top,1,,
V192,_9kR0igfs7K?SYc)z[}*,out,top,1,clk,Y
V253,Zc*2,in,top,1,clk_low,
X230,eHA,out,left,1,falling_clk,Y
45,D0,pwr,top,2,clk,
235,&MvrL3:>GL>,NC,right,2,inv_clk,Y
C92,&N<rUzp4}Nbhn(TfZL(\,pwr_out,right,2,falling_clk,Y
C215,6<>o,pwr_out,bottom,2,inv_clk,
D229,0I]X320jm42{Q)Ne,open_emitter,right,2,falling_clk,
G23,]KZB},unspecified,left,2,falling_clk,Y
J72,Ut3aS`Ubz?jrQ+lHe}M,passive,right,2,non_logic,
L61,AXFDM72,passive,right,2,falling_clk,
P171,PFytg/Z8w:J}sPih,pwr_out,top,2,clk,
Q162,3a>KV,pwr,right,2,inv,
U93,D&@r[,tri,right,2,inv,Y
U209,wsG4ri&]rD.BMue]7V?D,NC,top,2,input_low,
X47,-],pwr_out,right,2,non_logic,Y
64,oh21$t%#VZv@EQOQzo`7,open_emitter,bottom,3,inv_clk,
90,ww<%Hz+zD-JAHh,passive,left,3,clk,Y
171,5z1ud,bidir,left,3,input_low,
I44,qj${y,pwr,bottom,3,output_low,Y
I170,!&BOuXnJ,out,bottom,3,inv,
M204,wct);D_R,open_collector,bottom,3,,
S214,^RUl4SvxG\],passive,top,3,clk_low,Y
Z190,I6wA!6V@9,open_emitter,bottom,3,clk,Y
107,q``[3N#TC8{fH9iOzyFK,out,left,4,clk,Y
149,hJud[USzmT}%H_f/,open_collector,bottom,4,non_logic,
164,k09j0~iMl5-=vedB}jJ\,tri,right,4,input_low,
179,-\b)w*:uq[]/J^A7Ry,pwr_out,left,4,input_low,Y
198,v,open_collector,right,4,inv_clk,
202,U,out,top,4,inv_clk,
219,@,unspecified,top,4,,Y
227,NXd:y#[~%s*+:uCzKvk,tri,top,4,clk,Y
249,@n@*S,pwr_out,top,4,inv,Y
A16,H<RC)gcUB6,out,top,4,inv_clk,
A53,2qmK0v-2bq,NC,left,4,inv_clk,
B10,5},in,right,4,non_logic,
B160,.LD9C(,pwr,right,4,inv_clk,Y
D253,DUD`pj;L#\!fC<dY<,pwr_out,top,4,inv,
E25,WqD,pwr_out,top,4,input_low,Y
J55,p:v*,NC,right,4,falling_clk,Y
J161,S4*c,out,bottom,4,clk_low,
J225,o2h1C{.QR,passive,top,4,output_low,Y
M67,Y*?^xS,open_collector,left,4,output_low,
M163,CIS!DILCo]4rD1+kh4T,out,bottom,4,inv_clk,Y
N80,Do%IXRvvx=@vgbI&E@,out,top,4,inv,
O196,;~8e$Z2MSwMd~HkN,NC,top,4,clk,
O209,E[:~,NC,top,4,clk,Y
Q122,{$jo@)c)[y?/[m{F,unspecified,right,4,output_low,Y
R159,6T[dL&`oJnA%C<!,pwr_out,top,4,input_low,
R191,LaYwoaF[B%b@A1l5,open_emitter,left,4,input_low,Y
V132,B2[,NC,top,4,input_low,Y
V255,m65j0{C6=,out,right,4,non_logic,Y
X101,cGgV=C[,NC,left,4,clk,Y
Y8,-F2JR8_`,bidir,bottom,4,input_low,Y
3,Tp2~V6,bidir,left,5,inv,
8,8jPu<7(IBo]9}Q@NT,NC,right,5,,Y
9,$s$6r>}art~bpnue+u,in,top,5,,Y
10,ze!zZJUE]{xOd;k_QE8,open_collector,right,5,clk,
23,>9?^-fEOOl/t\%#ib@-,pwr,left,5,inv_clk,
125,y=JqN,out,top,5,,
151,f;_V,NC,top,5,clk,
252,nmF4d$[jNaVMPARtL0,passive,top,5,clk,
A69,k6%Jx]X+.XPFdHx,pwr,top,5,output_low,
B19,W<{,tri,bottom,5,clk,Y
B68,m\,open_emitter,right,5,output_low,
B92,g;XYN:,open_collector,top,5,inv_clk,Y
B191,n=Mx{cB{0SX,in,bottom,5,falling_clk,Y
C61,e/;a=>,pwr,bottom,5,input_low,Y
C255,Ukb\~Vv_wB#p)hAG3z+A,open_collector,top,5,clk,
H219,85Vr{,bidir,top,5,non_logic,
I103,q^7s[dQVFHxkax3,bidir,left,5,clk_low,Y
J85,a2d~DUBFpNMi[7K<9,open_emitter,left,5,non_logic,Y
J217,Ls2(qTi,unspecified,left,5,inv_clk,Y
J234,K}iKgqkBZbkBy}*Sw,open_emitter,bottom,5,input_low,
K78,6un_NVz[Y4T?v/Ko$,open_emitter,top,5,inv,Y
K85,y@8;Q^6miQ0qkNw-yj,unspecified,top,5,input_low,Y
K173,Pco<M,open_emitter,left,5,clk,Y
L165,xN86>PP8U.8ngcXX*Jef,in,bottom,5,inv_clk,Y
O222,8PcQtTeCe)6:,open_emitter,right,5,,Y
P132,l_^>}1qi5aB,passive,top,5,inv,Y
P162,;TN7Z3~Mjl@=9f,pwr_out,left,5,inv,Y
R40,h,in,bottom,5,,Y
T158,ja5F,open_collector,left,5,inv_clk,Y
T225,8`3?MJ+9:~fr]L_Qu,in,top,5,,
U183,!Z#AaC1RVFYEzHz2Hq,pwr_out,left,5,input_low,
W246,1<6p1Mnyr&Z,in,bottom,5,,Y
X10,8\5,passive,bottom,5,,
X119,MOR]*ROE#.6\.,in,bottom,5,clk_low,Y
Y66,S;4Ew%d3P^,open_collector,bottom,5,output_low,
Y213,.Q25hw,pwr,top,5,,Y
,,,,,,
)BbRQ,ZK,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
54,\*g,pwr,left,1,non_logic,Y
G119,pR!FA<i$b\Qn_,pwr_out,bottom,1,clk_low,
J101,$T=7E[,bidir,bottom,1,non_logic,
S230,*2\/SCh>[qsa*Ib!p,open_emitter,left,1,output_low,
T95,8sygNS6&U:D{,NC,right,1,inv_clk,
32,k)</UxRJ0cy;,passive,right,2,inv_clk,Y
65,*_=A9>DQ3WlK,open_collector,top,2,,
109,8=H,unspecified,top,2,input_low,
179,1NZn,pwr,bottom,2,inv_clk,Y
A8,;HP}.vhpL0-taTS4,tri,top,2,clk,Y
A170,:vO,unspecified,left,2,clk,
B177,YgSJpt6D<}s,NC,top,2,input_low,
C77,mZtg[I;KU,passive,right,2,clk_low,Y
C118,r_F8s~Vj]],out,left,2,,
C237,Z?10e7<b,open_emitter,bottom,2,,
E101,$!nY?]?B;$M=>F)pYPQG,pwr,bottom,2,,
E240,I9Iq-e5,out,right,2,,Y
M73,VylwYtNK@E\JrzVj,out,left,2,,Y
M254,HMhKOE!I*A`,open_collector,right,2,output_low,
O20,!SxAl*MfDi2QIQ\Hnri1,passive,top,2,clk_low,Y
P237,qWAIQja,passive,left,2,falling_clk,
S218,.$2vq?-sqUo=J9SY?_-,in,top,2,non_logic,
T29,re,open_collector,bottom,2,non_logic,
T121,ry2)dnu;phEYGLnfJ;Y,unspecified,top,2,inv_clk,Y
V249,clC3AJlqFR$)M,passive,left,2,input_low,
X203,4kMY1;cWrl1aSiM;mvcg,NC,left,2,inv_clk,Y
33,Jn30T$B{l,in,left,3,clk,Y
101,BK@0<F;wHO$LC?c$,out,left,3,,
256,X-.&fo@OuH?qe$,out,top,3,inv,
G229,)(Dby}.>s6c\&PJVtdX,bidir,bottom,3,input_low,Y
Q191,l@G=28Kgzj6p,NC,left,3,falling_clk,
S198,ar.i~C_K,tri,left,3,inv,
W101,4_dOZMmEofs;9O-Q/,pwr,left,3,,
28,@cA:L*wl2zliX/Z+c8*,pwr,right,4,falling_clk,
35,),pwr_out,left,4,non_logic,
134,<b\<FBo,out,top,4,falling_clk,Y
136,=-CL-_/{Ec.!Q[SpHbH,unspecified,left,4,inv,
147,a%8,open_emitter,left,4,inv,
170,54GB,in,top,4,output_low,Y
208,X_$gr,pwr_out,top,4,falling_clk,Y
226,}1$,bidir,right,4,output_low,
232,zeo~#x/W@<e;,pwr,bottom,4,input_low,Y
A156,#/90/vYZ{Zlr+,out,top,4,falling_clk,Y
E192,sw:,pwr_out,top,4,input_low,
G132,IcH;8TtF!UOO<ZF(,out,left,4,,
H49,-7:P>i=R,NC,top,4,clk_low,Y
K62,/Pd&FgU2=[;tA~)WHp=1,pwr_out,right,4,non_logic,Y
L203,xSyx;5>T1bGv}oy4;!Q,open_collector,top,4,output_low,
N37,dSQO9(H*]m&1,passive,top,4,inv,Y
N246,%J+G9fuDAb?M4}?o_c,tri,top,4,falling_clk,Y
Q130,zUIEP,open_emitter,bottom,4,,
U164,!#,in,top,4,output_low,Y
W1,)LQ,in,top,4,clk,
W250,:i.}+Lp_h><}\7^^,passive,right,4,falling_clk,Y
Y40,r?yFcm78Y,out,right,4,clk,Y
Y162,eRCoc3?xo`B.KkQ,pwr_out,left,4,falling_clk,
Y188,SfsCyEHLw%#AI,NC,left,4,input_low,Y
Y212,.NJ/cG+wFk(UNeNE`b+},unspecified,right,4,non_logic,Y
Z4,Tcy/4m,pwr_out,left,4,inv_clk,Y
63,;AAoE2B^h6%_g(Y[,open_collector,top,5,inv_clk,
68,U/<=Q&?[T<AALymO,pwr,left,5,input_low,
114,5qiC4AVojLeP;}2eO,tri,right,5,input_low,Y
119,/:b*m0vz[=WT}C1qHm,passive,right,5,output_low,
D154,T$sXCc,passive,bottom,5,inv,
H89,;b-}6<}xZ%)R)>BZ,tri,left,5,,
H221,Bv[CTU:r:\,bidir,top,5,output_low,
J210,[aaeHZS\,unspecified,right,5,falling_clk,
O222,1T_~~+ACts{BzwE,bidir,left,5,clk,Y
T191,?3*Wwxu,in,bottom,5,inv,Y
U67,i+_F%GdqV9$iuHYH1jR@,out,right,5,clk,
W29,(,bidir,left,5,,Y
W193,$8tf3L_j^},in,bottom,5,output_low,
X182,9`o(5zo_nY?{Q`E)lw1A,pwr_out,left,5,falling_clk,
59,-*._6},tri,right,6,,Y
81,n<IO},tri,left,6,non_logic,Y
111,U5&@oow1Yi4n:^qIa,pwr_out,right,6,falling_clk,
210,)V[?q(P{h]tW72#.,pwr_out,top,6,input_low,Y
217,OE,out,right,6,clk_low,Y
243,JG5VO&21Lk>/,pwr_out,top,6,non_logic,Y
B146,&ZnMIkGQ?\N\$:bCc/&4,unspecified,bottom,6,input_low,
C118,jV@Tv,tri,top,6,output_low,
C173,8,in,right,6,clk_low,
D256,!vAK,in,bottom,6,inv,
F43,;kcB8zmB=>YPG=9>s,out,right,6,,Y
G125,(@f__,NC,bottom,6,output_low,Y
H63,v)g-t=vACWMR,tri,top,6,inv,
J85,eI@nuanL5!Y),tri,right,6,output_low,
K53,o2U=#NQ/]NfI-,open_collector,top,6,non_logic,
N228,3^=h6(28Q:#?@@yQ,pwr,left,6,non_logic,
O57,vx18,open_collector,left,6,output_low,
O137,>qma^tEu},pwr_out,right,6,input_low,
R194,rJD,unspecified,bottom,6,inv_clk,
S145,tB,passive,top,6,clk,Y
13,${~*E:gcZXR#n#,in,bottom,7,non_logic,
152,a,bidir,top,7,non_logic,Y
D7,=a_<,pwr,left,7,clk_low,
J112,]&gdu;,pwr,left,7,clk_low,Y
Q243,z4Pk$A\(HBMwm,pwr_out,left,7,input_low,
R217,#dH0=yd,unspecified,left,7,clk,
22,s#K;e_yZy-385H=nNS.e,pwr_out,left,8,clk,
62,?sFh$v.,bidir,bottom,8,inv_clk,
72,8LG$[f;lEsU,open_collector,right,8,output_low,
75,a(CPP42v1g*qoN,in,left,8,,
256,c,NC,bottom,8,falling_clk,Y
G92,HamG1)LzIR;,passive,left,8,output_low,
H104,re&<,bidir,top,8,non_logic,
H232,]<U!IC3R,tri,left,8,inv,
I147,VZL;=56FhmRtH{3(TS,open_emitter,left,8,non_logic,Y
K187,4X];{co_eFBZ,tri,right,8,output_low,
N181,AO%4xlAD!s_KPcD4fP,open_emitter,bottom,8,inv,Y
Q150,[n`,out,top,8,input_low,
U21,veF\Chn[:<43[8m1,unspecified,top,8,clk_low,Y
U158,t:_Rz[;7MPuy,pwr,top,8,non_logic,Y
X92,;)Mnz8]@0,unspecified,left,8,inv_clk,Y
7,[G*?2Vb,tri,right,9,inv_clk,
25,O&lj!)KmHshN.=T1Xo,NC,left,9,,Y
39,m!:?B`RQHJ>b,pwr_out,top,9,inv_clk,Y
41,CXYg>InkJFXSe,out,top,9,output_low,
44,h8yHl%:f>>Yxf,in,bottom,9,non_logic,
102,sdiS_Qi)Fjz>&Av/wZ/,open_emitter,left,9,input_low,Y
205,W_wDvt`BRRCd@Fn$gn,unspecified,top,9,inv,Y
210,c*RE8Bh4Fr,open_collector,bottom,9,output_low,
241,E=Fq0^i,pwr,left,9,inv,Y
A1,d`}MtT#,pwr,top,9,clk,
C196,g#?^HO=x:4CTB],tri,right,9,clk_low,Y
D50,_%~J~}j?g4~kW5K,open_emitter,top,9,inv_clk,Y
F44,7dB6-=t$,pwr_out,left,9,falling_clk,
G15,y$g0a7zd*4,out,bottom,9,inv,Y
G96,ZLh!ELc7v:VbC,bidir,top,9,inv_clk,Y
H185,f6KQ+R\}hg4m<L,NC,bottom,9,output_low,
I1,!Gw]c/~,unspecified,top,9,inv_clk,Y
I163,L0Iz9tv}.,passive,right,9,non_logic,
I170,Q(vX(P>&.PoRdR5,unspecified,left,9,falling_clk,
K235,:`{82<.uE+2kY,passive,top,9,inv,Y
N87,y[>Y,open_emitter,left,9,input_low,Y
Q203,(I[ZkWJ%VMTJ,tri,left,9,inv,
R235,*pSot,pwr_out,right,9,clk,
R255,d+bI:`L0b8L*3N7N$NK;,in,right,9,output_low,Y
S229,x=TLXzj&O!6_\],open_emitter,top,9,non_logic,Y
Y234,z1Io{DBs3$UrQ+F,pwr_out,top,9,falling_clk,
,,,,,,
i[eLs_&sYBfF97;k;Xq,G,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,#cK\oSc;-%41]Ap/Az&C,tri,right,1,non_logic,
9,#uD[CaYEn.&eg>rj[/,bidir,right,1,non_logic,
18,6weep%IxMO1X+AKA,open_emitter,left,1,inv,
27,S%qIRpC+,pwr,left,1,non_logic,Y
48,r_Cs,unspecified,top,1,inv,Y
52,X1IzdH,passive,bottom,1,,Y
57,^)lM`5;^,pwr_out,bottom,1,non_logic,
58,lIC}Le^>Io{#KpI_,passive,bottom,1,inv_clk,
79,Re~fS@jQK+o.~S{,in,left,1,input_low,
127,]I,open_emitter,left,1,falling_clk,
148,j;qn~?}?JB=oR~!2QV,unspecified,right,1,non_logic,Y
151,bF^b{`C!y2F,pwr_out,bottom,1,falling_clk,Y
152,$w)_w%`j,tri,left,1,falling_clk,
164,H)*zI{}d=PKY\~R!,open_emitter,right,1,non_logic,
202,-YGm%4xL,out,top,1,inv,Y
225,U$FBiq>>i{&GUB,pwr_out,right,1,falling_clk,
230,TH,tri,bottom,1,clk_low,
A87,a*<`Q7!RNNYZ9N,pwr,right,1,non_logic,Y
A253,Lh73D!$`)?db+*u>%yN,open_collector,bottom,1,input_low,
B19,P@f><IND$<JcWv,pwr_out,left,1,falling_clk,Y
B109,{q/ymJEFIi79:_S)p,in,top,1,falling_clk,Y
C146,tt2E[;wt/i)YOU2}`0u,bidir,top,1,falling_clk,
F21,_.w,tri,bottom,1,inv,
F249,m0S,pwr_out,top,1,non_logic,
G161,RnwP1f#y;#4*,pwr,top,1,input_low,Y
G167,Y(arV4,unspecified,right,1,clk,
G179,#(YN=_4y[s!Mh*,bidir,top,1,inv,
J30,W!)%.%FRm]\KO1c,bidir,right,1,,
K83,1v[!=T(;u#EVh]cF9_Z,bidir,left,1,output_low,Y
