Q153,mz/WV**d;&6,unspecified,top,1,clk_low,Y
R141,)mW,unspecified,bottom,1,,
R153,9EMTd?,passive,bottom,1,output_low,Y
S50,q[m*YsqI=,bidir,left,1,input_low,
S173,5,in,right,1,output_low,
S193,gFK5kJY&F\A4,bidir,top,1,,Y
T85,f?,NC,bottom,1,inv_clk,
U232,j.jgLWMmnKS~n!5R,pwr,bottom,1,input_low,
V208,],unspecified,right,1,inv_clk,
X59,q8\r&A/(K4ND,open_emitter,right,1,,Y
X197,6_NXq,pwr,left,1,inv,
X217,f&~jIK.pEF0jZQ8YI;`U,out,bottom,1,non_logic,
Y213,wYY)ucC^tlp8l:Q69Yh9,NC,right,1,clk,
Z92,BC/@Lt7Cfdo-@hrV9;yE,NC,top,1,inv_clk,Y
Z134,T91I_nDvE~vDORO&NT{1,in,left,1,clk_low,Y
5,]89j(Q[C`#jpZ!8Y,pwr_out,left,2,clk,Y
35,%-^IA8pC19,pwr,bottom,2,clk,Y
41,f?-ApV;?Vt8Zy$A*<^v,open_collector,top,2,non_logic,
46,&y}e5!.,NC,bottom,2,falling_clk,Y
47,\6C?f77^BDcV*_<P,out,right,2,clk_low,
62,]AnU6;iFG7DH4P*/,out,right,2,clk,
73,]#,out,left,2,clk,
98,.}9_y?$ay-*,out,top,2,output_low,Y
100,LDPL+PIjEKU[[,in,top,2,output_low,
118,xLX5K;$r~NAEI,passive,right,2,clk_low,Y
132,y6w7D7;bzk3;&~G,passive,right,2,clk_low,Y
143,4E[!~B/uWB,unspecified,bottom,2,clk_low,
150,(c7Ej6&CHl],open_emitter,right,2,input_low,Y
152,zu]-,unspecified,right,2,falling_clk,Y
165,hU=u~Z,in,right,2,falling_clk,
170,m:3OD&=kAP)P?z=,pwr_out,right,2,output_low,
185,WO:ZH^PN,out,left,2,output_low,Y
189,q\fsqfV6>+>Yw+>Uw{=E,unspecified,right,2,output_low,
201,t`J6WY5>5cTQ0h7i6,open_collector,bottom,2,input_low,
205,c@SWGilQ^!PTK,bidir,right,2,output_low,Y
217,qeb&0v,out,left,2,clk,Y
224,[iMeu,pwr,top,2,input_low,Y
239,I-SaQjc#ltnS6?BxS9,pwr,bottom,2,clk,Y
243,q.gB,passive,bottom,2,output_low,Y
247,oSpHcq9t?0rWoeh3Mb,bidir,right,2,clk_low,Y
248,S$fZY,pwr_out,right,2,falling_clk,
A37,D94?,unspecified,right,2,output_low,Y
A138,d!J]#>S9A$F\rjL</),bidir,right,2,falling_clk,Y
A158,caNhI;*txrg,in,bottom,2,inv_clk,Y
B72,\Wqst%d`$>(~,passive,top,2,inv,
B165,N,passive,bottom,2,inv_clk,Y
C31,Xv(,open_collector,left,2,clk_low,
C91,EGaLx+,out,right,2,output_low,
C103,=vN/,out,left,2,output_low,
C175,d]KW_S_c@^WU^_Ikz,bidir,top,2,clk,
D23,uo]y{(Ln!,pwr_out,top,2,non_logic,
D65,QQs{#&,tri,top,2,clk,Y
D226,.084{FU,bidir,top,2,falling_clk,
E57,hsMA]%,passive,left,2,falling_clk,
F164,+G=-?9VGyW50-ZB{,open_collector,top,2,output_low,
F170,/boV!.jfp~{:gv,pwr,bottom,2,clk_low,
F176,{ce=-&,unspecified,left,2,inv,
F221,VpdB,unspecified,top,2,clk,
G72,~C)^xrD9J4X=G7V/,passive,right,2,,Y
H20,{1<-Y[X\bi%Ir(oQw,bidir,bottom,2,,
H127,r{_#w2<hM6OA-J$,tri,bottom,2,inv_clk,Y
H220,y)DO~<4,out,left,2,,
I233,`&jieMhWp?1bF,bidir,bottom,2,,
K39,cdXE<!j^nNKrv,passive,bottom,2,falling_clk,
K236,W5*w}p-6Q<=&P4,out,top,2,non_logic,Y
K251,\];(Co*P&2n_XsxVeA4,out,left,2,clk,Y
M244,=vFYZ?pA,NC,bottom,2,clk,Y
N47,CZ9%cz<E:@kQ@bbuTdj:,in,left,2,input_low,
N50,1p(tK&cC#XQ!r,in,left,2,inv,
N61,c)(ZG]*:/f@,out,bottom,2,output_low,
O216,8,open_collector,top,2,input_low,Y
R78,SxfD#,pwr_out,left,2,falling_clk,Y
R98,VeghNk-igL]e]0uNHJ2:,tri,top,2,input_low,
R130,?ZE6D;t{9cVP;;]AbB,pwr_out,left,2,falling_clk,
S172,[[N}`Ts?1vr5,passive,top,2,input_low,Y
T142,-j,bidir,left,2,clk,
V49,92GDaEi!{PZb,bidir,top,2,clk,Y
V201,z+A{szlayuMCS_QJ+i(R,unspecified,bottom,2,inv_clk,
V221,X,open_emitter,bottom,2,output_low,Y
W44,_V!f2DD+L*r`8yCs,open_emitter,top,2,non_logic,
W165,GKX]I1E,bidir,top,2,output_low,Y
W214,t%?+xutO}Hc-$muTDgyI,pwr_out,top,2,clk_low,
X14,7nMbN6OkE[1}c,NC,left,2,falling_clk,Y
X203,4A_R_hq5b,NC,right,2,input_low,
Z2,CuL/zC}HiQ.wR&&A,bidir,bottom,2,inv,
Z101,w*2y,NC,top,2,falling_clk,
104,S#Q5iPpL;,pwr,top,3,falling_clk,Y
211,sKxP[YmC,bidir,top,3,,Y
222,!2Mwgozt!GCD;M5,in,bottom,3,non_logic,Y
231,RVSf=)*_EHv?BlDi8J,passive,top,3,clk,Y
I116,pd:KB@1G,out,right,3,non_logic,
L50,t$t;DfDvg,in,left,3,non_logic,
N124,*/+[n0k?Vfh<,out,bottom,3,inv,
T256,o`N:O.lD,pwr_out,top,3,clk_low,
V22,5.3)kwx,passive,left,3,falling_clk,
V214,NH%CK935%Qdq[xby!f~,passive,bottom,3,falling_clk,Y
Z69,@/0.VGdPS,unspecified,top,3,,Y
Z131,gAi_)lnQ[&5u\A.+,tri,right,3,output_low,
,,,,,,
7Ury&,>,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
3,lk,passive,bottom,1,output_low,Y
5,ZxO7(YSii\S#y<cy,pwr,bottom,1,,
12,UkDj=>W66~@d@u,NC,right,1,input_low,
44,)F^TqDGu0,passive,left,1,input_low,Y
62,g3$S8utpIeC<7DQ~^sJ,open_emitter,left,1,clk,Y
119,7^!>eJs!V,passive,left,1,inv_clk,
122,CvP1$&bBGx(1zz},pwr,bottom,1,inv_clk,Y
147,1T,open_emitter,left,1,inv_clk,
170,dRqzi\8zJv,pwr,left,1,,
185,a,open_collector,top,1,,Y
224,(1wu3#U62$g@,passive,left,1,falling_clk,Y
225,$:Y}bO1cdt,bidir,bottom,1,input_low,Y
236,d,open_collector,right,1,inv_clk,
237,N\14(R/=#w,in,right,1,clk_low,
A50,eFYs,in,left,1,output_low,Y
A54,Ezi#,bidir,top,1,inv,Y
A181,\Evh+,passive,left,1,inv,Y
B106,xm,open_emitter,left,1,non_logic,Y
B124,i$zn7_/}X}4}J;,out,left,1,inv_clk,Y
B130,Y,tri,left,1,inv_clk,Y
B164,Izn0ZTbm1LI${q>m,NC,bottom,1,inv_clk,Y
B200,>oFeBqiL\,pwr,bottom,1,falling_clk,Y
C135,;HjT$KU,unspecified,top,1,clk,
C151,n`gi4ya!_XTRyg`&0SF,pwr,bottom,1,,Y
D82,-/gO7]&XGcM,pwr,right,1,,Y
D163,bTs8t;\M=ec`dU#*G,out,bottom,1,non_logic,
E218,50qq,open_collector,left,1,,Y
E232,[,pwr_out,right,1,non_logic,Y
F2,z1YJ:tdc7QTH,out,right,1,input_low,
H64,3v},open_collector,top,1,,Y
I75,f\#o/)Y;#:uqE,NC,left,1,clk_low,Y
I114,]ml8}?ba218.]n,pwr,bottom,1,falling_clk,
L118,S73?\aw]`c},in,top,1,non_logic,
L187,L,open_emitter,right,1,input_low,Y
M43,kdVRoRajfHm@]KRZA,pwr_out,top,1,falling_clk,
M161,Vqo;/Je9]t3f/@D*EcJQ,bidir,right,1,inv_clk,
N219,],NC,bottom,1,input_low,
O75,;qoH,NC,right,1,inv,Y
R100,[878DL,passive,top,1,,Y
R126,[_s)_<9,bidir,right,1,input_low,Y
R234,d_HN[<`2s&@L\VtgW-;m,pwr,top,1,clk,
S240,^-i5BD^Ju=C,tri,top,1,inv_clk,Y
V148,}N4a!=irG,open_collector,bottom,1,output_low,Y
V160,m,open_emitter,bottom,1,non_logic,
W67,di!XO%Ol/zWh,pwr_out,top,1,non_logic,Y
W102,0FPzX&^InY`?O=JBN3,tri,top,1,inv,
W173,CPpqiakw:~wj,bidir,left,1,falling_clk,
X242,a4vgoHA,tri,bottom,1,inv,Y
6,(`c`ij[*<>5d3Q,open_emitter,right,2,,
34,N,pwr,bottom,2,inv,
42,$u.T1tz*sg(6IG,unspecified,top,2,clk,Y
63,3^j06b,NC,left,2,output_low,Y
72,y66Hb,open_emitter,left,2,inv_clk,Y
81,KXM@Jpc3,pwr,top,2,inv_clk,Y
87,V&&jLDcP0,in,left,2,,
110,JmkFx2-~TtBgRhVG72{q,tri,bottom,2,non_logic,
137,nCxElJZ6i)yJ+dl.l\i,passive,bottom,2,clk_low,Y
141,C,passive,top,2,output_low,Y
181,py+OdU>#Jhs+^e!\F,bidir,right,2,inv_clk,
186,WIYU;l}]}><{SH,open_emitter,left,2,input_low,Y
194,g1S$5,NC,top,2,output_low,
242,7nU,passive,bottom,2,non_logic,Y
243,grrjK$L=U,NC,right,2,inv_clk,Y
251,U<}3h,unspecified,left,2,falling_clk,Y
A142,6::E],in,right,2,,
B85,uXs)B@b5)P1+tY,pwr_out,bottom,2,inv,
B125,cyudD1?;;z_![wQX0n,in,left,2,input_low,Y
B136,o`97v\xbF$#,open_emitter,left,2,clk,Y
B137,dU54P2HRA3?7t,pwr_out,left,2,output_low,
C109,yO@,open_emitter,right,2,clk,
C215,`0]Q.%Y~&^Bmk-c`$5Y,unspecified,top,2,non_logic,
C247,5B[FX4px;1}w,in,bottom,2,,Y
D38,Y,out,bottom,2,output_low,Y
E244,C?P=aCHC,open_collector,right,2,inv_clk,
F47,n:LsPG-*/G}ieR&ZX,out,bottom,2,non_logic,
H150,glm#b*:;zDZ)<,open_collector,bottom,2,,Y
H159,ipwQki,passive,left,2,inv_clk,Y
I77,%8[+n<@RYhY[\,in,top,2,non_logic,Y
I209,XL$<EV6r\Ikw-Nv,bidir,left,2,non_logic,Y
J35,]Ir6]sv,out,top,2,clk,
K159,Kn!4z,unspecified,bottom,2,clk_low,Y
K251,5%OBe8.G,out,top,2,input_low,Y
L110,S?Z,passive,left,2,clk_low,Y
L214,RM%vB6--,open_emitter,bottom,2,input_low,Y
O22,&r-K$,passive,bottom,2,clk,Y
O75,3f:m`u\4{F;E8Xf0[vWw,tri,bottom,2,inv_clk,
O89,C~{_,pwr_out,left,2,falling_clk,
O158,8eAKp2CCj}-oa;Px,pwr,left,2,input_low,Y
P136,#8tE62PvB$1t,open_emitter,left,2,falling_clk,
P243,53}Dn^l8{0^N1vp,unspecified,left,2,output_low,
R37,kF.1l(xs;a,out,bottom,2,inv_clk,Y
R165,%j(~3i}5Sc_$5@_;fEG,open_emitter,top,2,inv_clk,
S79,#c=FE*kZ!.EjD(E43*B,bidir,bottom,2,output_low,
S134,DUpSBKu_PwcO+TW,open_collector,top,2,inv,Y
T118,C]Z,out,bottom,2,clk,Y
T125,p;cA\twjj0/a{iHHY@KC,passive,bottom,2,non_logic,Y
T150,)*l;LHrQ8*n-}Xm7O2;,pwr,left,2,non_logic,
T164,Qct,tri,bottom,2,clk,
U32,D50OQ<[,open_collector,left,2,output_low,Y
U67,w@^h#8ARTq[dKqL_r4y,tri,top,2,,Y
U116,FeF_j.,out,top,2,output_low,Y
V37,$X)2-`u[,open_emitter,left,2,non_logic,Y
V101,IcNtZ]:ooZw,open_emitter,top,2,falling_clk,
V113,=?9,NC,top,2,,
W115,`.5>r$/E:%s>@R,open_collector,bottom,2,clk_low,Y
W160,cDZ99A)*<zCU.,bidir,bottom,2,inv,Y
W194,*ky[qW+D*;zST<,out,right,2,clk_low,Y
W226,>n}C[J,pwr,bottom,2,inv_clk,Y
X251,.-$Xek>}G=/Tt]A$afHp,in,left,2,clk_low,
Y249,OYb%M*xfkyHy}Lp<P,NC,left,2,inv,
Z202,?kgYXH(vMEn9H)0mB(j,out,bottom,2,inv,Y
Z223,w/p97gyo},in,left,2,clk,Y
Z251,/M,open_emitter,right,2,clk_low,
37,LsH^;L5ZA-Da)st((t:3,passive,right,3,non_logic,
49,L~inqMby)Xi4K!,unspecified,right,3,non_logic,
C235,FLf}-pYSiS*`$RXV#3>,open_emitter,left,3,input_low,
E169,W+td2JP.3,bidir,left,3,,Y
M75,+Y]H)Py!RR,unspecified,bottom,3,output_low,Y
R25,]Ef*(BOp<!SNh#A$5`,unspecified,left,3,inv,Y
Y228,gI9kE+-y9?I`j,open_emitter,top,3,output_low,
Z110,F\sX^u{O]n,pwr_out,right,3,inv,Y
,,,,,,
#`_>xfEA@,m[,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
97,`^\]5l?ScYAcf)#E6i,pwr_out,right,1,,Y
203,wa,in,right,1,output_low,Y
212,=dZQO!k%2UXOQfJn],in,left,1,inv,
217,{4Hqs{P\`ea$~t}uQg,pwr_out,left,1,output_low,Y
A73,[/,passive,bottom,1,clk_low,
F171,UrCIF0;8nbno`,passive,left,1,clk_low,
G114,o8_Z?l!;~2vF^8,bidir,left,1,,
G184,Sxmj3u,pwr_out,left,1,inv,Y
I185,P%DvwJM=zs$cn$$$J#,pwr,right,1,inv,
K146,fLvJCFU3YEU}*sSmcMs,pwr_out,top,1,inv_clk,
M151,K[7V=:o,pwr_out,right,1,non_logic,Y
M159,\,tri,bottom,1,falling_clk,Y
M240,{p1Nk{,unspecified,left,1,falling_clk,
N142,R:[>UpZ,out,top,1,inv,
Q246,IV)~`V__!Y-l`@G),pwr_out,top,1,clk,Y
T156,Exl45C6FdNuAJ,out,left,1,non_logic,
V176,{:KybkJz[6Mj^((,bidir,bottom,1,falling_clk,Y
Y109,t)0hiK5dRF>L?F;;oH,passive,left,1,clk_low,Y
Y153,l,pwr,bottom,1,input_low,Y
Z3,lMH!@(+n,passive,top,1,non_logic,
50,@<`/lc7{[53%4m,bidir,left,2,output_low,
64,d^mv9d!!,tri,top,2,,Y
95,SI[w_y,NC,left,2,clk,
100,u($%$BaLLUe,pwr_out,left,2,non_logic,Y
101,F1,open_emitter,top,2,clk_low,
106,zEgUmp&6gdUQ=[T[Nz,in,right,2,non_logic,
165,*%mS7Bje3#o-+\`,unspecified,bottom,2,non_logic,Y
175,DJB;Cr,open_collector,left,2,,Y
208,AT;o]mT*~Idh:xZr,unspecified,bottom,2,inv,
215,d0&L^)DnJ,pwr_out,bottom,2,non_logic,
230,Ux0GelFvq,in,left,2,non_logic,
A140,M,bidir,bottom,2,inv,Y
A216,DUY9Rf&HSCw\r/$hEh,passive,top,2,output_low,Y
B110,kL!i/3y{8tFIersc?d,pwr_out,bottom,2,clk_low,Y
C31,$Rz,in,left,2,output_low,Y
C67,G,passive,left,2,inv_clk,
E105,~TA:@/]j4MYc,unspecified,left,2,falling_clk,Y
E209,ee[DZ9O,unspecified,left,2,clk_low,Y
F141,nqbpFmGWm5,out,top,2,falling_clk,Y
G172,SuOPi_I;UP58vw#gMmN^,NC,left,2,output_low,Y
H133,ZNn!k/}mxg8wrVd5cMNb,tri,right,2,,Y
H151,9Cdqw,open_emitter,top,2,output_low,Y
J66,B@Pr8^\5#DM[e(H4{,pwr_out,left,2,falling_clk,Y
J106,)DWXTunq-jnhN~p+gv<,open_collector,top,2,clk,
K91,W\i&JZ+mI)?u&,pwr,top,2,non_logic,
L123,hk.lABJrsf,open_collector,right,2,falling_clk,Y
M167,?$`Vy,passive,left,2,inv,Y
N1,ZC6~-$,NC,top,2,non_logic,
N228,k}y}E*q)?&kCQ?u~3,pwr_out,right,2,input_low,
O39,)RmA}*x&MXVs)Ar,bidir,left,2,inv_clk,
O186,Py/6q9Gl}*)qLKyH,out,top,2,output_low,Y
O193,)0wQ8OL;+@R7h3svSPu,open_collector,top,2,non_logic,
P42,\,in,right,2,,
R204,+O2l~.<G~=5xRUGvkj,NC,top,2,output_low,
S11,Nxa+`)&`QwM5{8F,open_collector,bottom,2,clk,Y
T201,QEEbd@4kyF9DxG.B?,in,right,2,clk,
U137,@G8fgmzEpM1,passive,top,2,,Y
U253,(`\]Sz8c,pwr_out,left,2,input_low,
V57,_U5FG?}Pt&.Op{qNk8%5,open_collector,left,2,clk_low,
Y5,*gOyT}fLpj>,passive,right,2,input_low,
Y88,<W3Oe)n+JGyXV,NC,top,2,input_low,
Z17,C8?zPl,out,left,2,input_low,Y
Z38,a/1g:spkTbEvi[Md9?,open_emitter,right,2,inv,Y
1,+;b?[25paaYf/s[C,out,bottom,3,falling_clk,Y
21,Nj,tri,bottom,3,inv,
24,.J(pFg+Zs.WklY.VED(>,passive,right,3,,Y
53,QC/736YiAD]P@a1-j4b~,out,right,3,,
91,E;,NC,bottom,3,clk,Y
100,i(+6JQ$/=}m~,tri,left,3,non_logic,
192,.UE%Ae,pwr_out,right,3,clk_low,
A77,Z]nqNvYEE}i,out,bottom,3,inv,
C190,S$yQI=nr),NC,left,3,falling_clk,Y
D145,yt&X^>,bidir,right,3,clk_low,
F59,=>sXmZA,tri,right,3,non_logic,
H66,.XAoGNbrl!ioU_G,passive,top,3,inv,Y
H245,^r5amuI,open_collector,left,3,falling_clk,
I106,gq3G$8}!d,passive,bottom,3,output_low,
J142,RKE):ZW,pwr_out,top,3,input_low,Y
J151,[p&;5;zF0-ox,open_collector,left,3,inv,
K1,;%,NC,bottom,3,inv_clk,Y
K150,ydW:P4.Iio??o!8/,tri,left,3,clk,
M116,(}^z,pwr,bottom,3,clk,
M148,yT>DPT3<\%ETSR$8o,open_collector,left,3,inv,Y
N124,0G$&\J4K,pwr_out,left,3,inv,Y
N135,\$TBlx(E2hJD:XTqZ-,pwr,bottom,3,clk_low,Y
N183,[2at7,out,left,3,clk,Y
P248,LEn]yp{LY^WEZ1+,bidir,bottom,3,output_low,Y
Q89,/Ta@y_,tri,left,3,non_logic,Y
R132,RB?L2c-:Lqo$xH<jMgd-,open_collector,bottom,3,inv,Y
R157,!hIx&oDu5ll/N&T*!A(I,pwr_out,top,3,input_low,Y
T127,jQfGW7(2u%+7uf,open_collector,bottom,3,output_low,Y
U225,Cortq4<F=(LN^#p6,open_collector,top,3,non_logic,Y
V1,.H;WrG:q!,NC,right,3,non_logic,
V61,S5^1l$3+2h**C,passive,left,3,non_logic,
W174,<R(m*GsI1h4ydOy,passive,right,3,input_low,
Y102,du%fa*mj88#*Uh)&MIF,out,right,3,non_logic,
Y222,[4k.55zw_Oc@Lm]>`k0,bidir,top,3,inv_clk,
Y226,5gP?BEhCb,open_emitter,right,3,input_low,Y
111,Ds+{0oAI_,pwr,bottom,4,clk_low,Y
139,-ZW@i(+^;jQ:E.:.$2-J,out,left,4,inv_clk,
152,b8>Caj@;mnA1,out,top,4,output_low,
226,DL,pwr,bottom,4,clk_low,Y
C192,A\K0QlB1Qd$ZU,pwr,bottom,4,input_low,Y
D181,[p7n?8{Kii1Ii,bidir,right,4,inv_clk,
H66,bdgQ1}{nrD;/w,NC,left,4,input_low,Y
I47,}SoZHH\PmL#]9(vM_n.,out,bottom,4,falling_clk,Y
J4,Y/M4}y)_U?4,open_collector,bottom,4,clk,
K143,:VOE%HDP}+dIf0O,pwr,top,4,output_low,Y
L68,(,out,bottom,4,inv,
M33,4)z_Eb,tri,left,4,falling_clk,Y
M114,8v(f:I/Q]06,open_collector,bottom,4,clk_low,
N102,88,unspecified,right,4,input_low,
Q175,p`$5<+_KrL}I,passive,left,4,inv_clk,Y
W173,JjoX77n9/314j2,in,left,4,output_low,
Y97,XuX{DO?,tri,right,4,falling_clk,
30,\/l2A0U,passive,right,5,output_low,Y
162,8IErL)n;4.Mk7RlPRs_),tri,bottom,5,inv_clk,
177,TJ,in,bottom,5,clk_low,Y
207,>,pwr_out,top,5,input_low,Y
225,xsiWSSg:5Xf~1tkHB,NC,bottom,5,input_low,Y
B152,K\IH;JS,NC,right,5,inv,Y
C8,jKd,bidir,right,5,inv,Y
C239,0,passive,top,5,falling_clk,Y
G49,-J%,pwr_out,left,5,inv_clk,
G189,}I:Wn-/=f):52,unspecified,bottom,5,inv,Y
H226,0{v.,bidir,top,5,inv_clk,
J146,&y{:b-?9q,NC,top,5,clk_low,
K96,EW.NLRXaf[,NC,right,5,non_logic,
L9,U=,open_collector,right,5,clk_low,
R145,e;r#pw4HP:,NC,left,5,inv_clk,
S12,FEovITld>,NC,left,5,output_low,
,,,,,,
H,[,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
5,*G#olB0i[[}R-(+##oWS,passive,left,1,falling_clk,Y
22,%Xvas0KdQj[yuc,open_emitter,left,1,input_low,Y
29,^b~~Tt\36wn904B,passive,right,1,clk,Y
41,I3l<2_3#sr-}]X3H-,pwr,right,1,falling_clk,
52,BUSiz,bidir,top,1,clk,Y
55,:^D01GtSJq,bidir,top,1,clk_low,Y
80,O}5,bidir,bottom,1,output_low,
104,O<\47,pwr,bottom,1,output_low,Y
106,H{HJ4M>Koa,passive,right,1,falling_clk,
131,+Xa+9ws=!q,tri,bottom,1,,
143,;t:kgaq]^6W,pwr_out,bottom,1,non_logic,
179,QJqX,tri,bottom,1,non_logic,Y
200,O0myR.(~A!>YYUx_f2f,tri,bottom,1,falling_clk,
202,j#.lWZk/jtb.)jiU7[uO,in,right,1,,Y
A77,kHxC`,open_emitter,right,1,clk_low,
B1,Bz~l,pwr,top,1,output_low,
B245,w7`aA&v%,pwr,right,1,clk,
B252,B8Lry?,bidir,right,1,inv_clk,Y
D66,]eN#FK\%?\,unspecified,right,1,output_low,
D234,ri[s@&On`,open_collector,right,1,non_logic,Y
E91,Zs}4IWm,open_collector,top,1,,
E168,WA4a6{B09+,out,right,1,,Y
E242,/ueoRkh?\~.y,tri,left,1,non_logic,
E252,^ls,open_emitter,left,1,input_low,Y
F35,-E`~kH$9U:)*,pwr,right,1,output_low,
F119,F^+(IDSi[X)[fgaT,open_collector,top,1,falling_clk,Y
F163,3tMW*h?S\d,bidir,right,1,non_logic,
F176,.d-/P$[5p,in,top,1,inv_clk,
F199,\3,out,bottom,1,falling_clk,
G104,yiZP},open_collector,left,1,clk,Y
G122,_;dVquYx)&6y{d7TSCn],bidir,bottom,1,inv_clk,
H251,r_4rds2:,NC,right,1,inv,
I44,\\5gjE^+p*hfVDn<v@,NC,right,1,clk_low,
I113,(H}Z(d],bidir,left,1,input_low,Y
I178,/OWsB_,open_emitter,bottom,1,inv_clk,Y
J128,=2:H+G/I?tG.},unspecified,top,1,clk,
J182,Te{l{68J8J,in,top,1,clk_low,
J199,*We3GT@T,out,right,1,inv,
K240,`e}!5f^uXn,pwr,bottom,1,falling_clk,
L24,c.r`,unspecified,left,1,inv,Y
L197,lWyvHZL4<!r6/}/dTf,passive,top,1,,
L206,km,in,right,1,,
M61,IohlUR^^\=O@-,pwr_out,right,1,falling_clk,
M80,krJ[yKYRU[[jvoj6?a-,NC,bottom,1,inv_clk,
M91,;)Lv=vg$MxU&*,pwr,top,1,clk,
M144,yPYc3;a,pwr,left,1,non_logic,Y
M164,/4Ms,out,bottom,1,,Y
N28,Uh29,open_emitter,top,1,inv,
N78,W(dfA5w3U>bF<0F,pwr,bottom,1,falling_clk,
N159,Z]h%Gfd$-S9<mN-,passive,top,1,input_low,Y
O65,;dbh>,open_collector,top,1,clk_low,Y
P54,e:[VM6*Y&ik7gQ$`,bidir,left,1,inv_clk,Y
P117,dj,pwr_out,bottom,1,inv_clk,Y
Q78,P-=-@8S$N&^5]@1k;rK5,bidir,bottom,1,,
Q149,ZKD,out,top,1,input_low,Y
Q222,p,open_collector,bottom,1,input_low,
R49,wu3g#D}XYka}tv,out,right,1,input_low,
U33,jjT=mRM~t\arKbW9o+lS,in,bottom,1,output_low,
U53,aaG?N?v^[jp,open_collector,top,1,clk_low,Y
U241,4k2z_(b`RbF,bidir,right,1,falling_clk,Y
V211,:Y$X$7bA;b8BOR42*,pwr,left,1,falling_clk,Y
X5,>;*xzL.Vw3pp27,open_emitter,right,1,,Y
Y70,XG5;l$,bidir,left,1,input_low,Y
Y172,`3N$-g<EBERR{,passive,left,1,inv_clk,
Y207,mPtsr98mg,tri,right,1,input_low,Y
Z196,>cOd@w,in,left,1,inv_clk,Y
Z242,gv7APhZU!{8a}j,in,top,1,clk_low,Y
1,htTj&*di0A(!4&RxEz/@,pwr_out,bottom,2,clk_low,
18,VdMZt!v/x1M,open_collector,bottom,2,clk_low,Y
141,O_rJ=,in,right,2,,Y
182,)&up/Exr7yX6%72@,bidir,bottom,2,inv,Y
195,Q~~&p[Tre3/!3y^fp,unspecified,right,2,output_low,Y
224,q]?#XF,tri,top,2,clk_low,Y
225,M#X(}&~),pwr,bottom,2,,
226,Dy>G]Ea,pwr,left,2,,
235,qM3yvq8%hGko_,out,top,2,output_low,Y
B241,6QItW@Q\2i,in,top,2,,Y
D46,cju6iL^6=,unspecified,left,2,input_low,
E58,1i04Rz#Ub,pwr,bottom,2,clk,Y
E127,YFNxu.=o,NC,right,2,inv_clk,Y
E176,R<Jt5#AdN=IasBr9wT,NC,right,2,inv,Y
E245,vreYJ>NS`.,bidir,left,2,output_low,
F172,@ZGlK[4WLU{rTI~BUJ@,open_emitter,left,2,clk,
F191,)wdQz8^ge,pwr,top,2,clk_low,
H32,Ys~d??m~-WgdkBUV,pwr_out,right,2,input_low,Y
I10,/YT4R0Aas},NC,left,2,inv_clk,
J52,C;<ejEFpp2L.^,unspecified,left,2,inv,Y
J131,<(,bidir,bottom,2,falling_clk,
J144,1@s6eb=,open_collector,left,2,input_low,
L14,QihM%VjtO,passive,right,2,non_logic,
L19,I6ezscK,open_collector,top,2,inv_clk,Y
L46,16E+`y5o,pwr,left,2,clk_low,
M45,s$L&(B)?pb,NC,top,2,clk_low,Y
N209,HJl?1q/-0&uF?~vYUqQP,tri,left,2,inv_clk,
N246,ozQ/e(.dU_wdr,pwr_out,bottom,2,non_logic,Y
O2,;%(O/%+oU5O/Uhe-vN,NC,right,2,clk,
P227,TN.6@XP+ZlA9nL5,open_emitter,right,2,input_low,Y
Q40,-5JfF,passive,bottom,2,output_low,Y
Q84,I6F8e*j4dI.=_,out,left,2,falling_clk,Y
Q139,&EV}K{]tF\X>C,passive,left,2,inv_clk,Y
S145,zd+6,pwr,top,2,inv_clk,
T192,nxP<Il,in,top,2,clk,
U137,6,NC,top,2,output_low,Y
U150,]w@Wp*zO:]Sk0,pwr,left,2,input_low,
U205,c\*p]e9WTd,open_emitter,left,2,inv,
W40,Wg,open_collector,right,2,falling_clk,Y
W218,qsJ4G;]R2%TJR6J,NC,right,2,input_low,Y
X47,m]Xd:uqTS73o,in,left,2,clk_low,
Y40,V}Kd1j,tri,top,2,clk_low,
Y150,RxF5%3$)eU#{&//Bo,bidir,right,2,clk_low,
Y205,=Ko,pwr,top,2,input_low,Y
Z74,ybhz!pa;{mb*EC~zg,unspecified,bottom,2,non_logic,Y
,,,,,,
.2,f,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,&),passive,top,1,input_low,
36,bnDz,open_emitter,bottom,1,falling_clk,Y
71,seM@!,pwr,bottom,1,clk,
117,7Owi\dp>jM7[<,open_emitter,left,1,falling_clk,
128,\Wb!Zrdxy#G=?rS!v,open_collector,bottom,1,inv_clk,Y
136,;#8EE*IDc,NC,top,1,,
139,eV0LlHs`$n-+\R;(,in,top,1,clk,Y
194,T{em]l[$IQB~L,pwr,left,1,input_low,
204,hL+>TMCafT/07S,pwr_out,left,1,output_low,
234,s\M6n6825,open_emitter,bottom,1,non_logic,
236,W>Zix8(Lt,unspecified,bottom,1,inv_clk,Y
237,CGA4?aQ](rD,NC,bottom,1,,
245,*ol5!EpPj$nXD/%~WPJ2,out,left,1,inv_clk,
