131,b$A`=U;-k#}_eY{F6t0q,unspecified,top,7,falling_clk,Y
191,)K9d](Zu%,open_collector,right,7,inv,
C80,/U,unspecified,top,7,clk,Y
H174,U>GFmS_S(iP>,bidir,left,7,clk,
L144,Tuj0,unspecified,top,7,clk_low,Y
N112,1vOQ,out,left,7,inv_clk,Y
O151,={$1g@=[A1^drW~~`\>:,tri,bottom,7,output_low,
Y249,I@m$[<6*,bidir,left,7,output_low,Y
Z137,YS^J~N[df,bidir,left,7,falling_clk,
D37,#M~B?#zd3I,open_collector,right,8,non_logic,
72,QtA1u&>@d0BRWl+U,pwr_out,bottom,9,inv_clk,Y
78,Bo=$iOnaKOg0eeyuW,open_collector,bottom,9,output_low,
131,dF2nWoTC:2;/5B},pwr,bottom,9,,
217,t:CI&,pwr_out,right,9,inv_clk,Y
C3,bi#/YM^t68-i5]tlUu,unspecified,bottom,9,non_logic,Y
D8,f,pwr,right,9,non_logic,
G11,Mmhkc`X,pwr,right,9,clk_low,
H9,J,NC,right,9,output_low,
K104,Kq}8uK`L,NC,bottom,9,inv,Y
K241,0^)OmXK7x!jDgIJv<:),out,left,9,,Y
M40,r!@QJPVQ&2N%{+,open_collector,bottom,9,inv_clk,Y
P2,sMDR}%:i)~aEK>eNOl]L,out,bottom,9,input_low,Y
U243,U$,passive,right,9,clk,Y
X151,=>?rz6/lQRS\uWr:2N8,unspecified,bottom,9,,Y
,,,,,,
YR,tt,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,29X}V,in,right,1,output_low,Y
17,X9N8>OeD8\9<P?P#zKuJ,bidir,top,1,inv,
102,y=~:Et>ex;&c+UWj,pwr,bottom,1,input_low,Y
108,iQ,open_emitter,top,1,inv,Y
122,=fI@:{Y,out,right,1,clk_low,
194,~W6jWo^d!pQh)Jy{,passive,top,1,clk,
204,L$sEP~A&~,pwr_out,right,1,clk_low,Y
236,wE0;uy[%0>.8L17G}n,open_emitter,left,1,,Y
F18,WNH21<j1SZs^vfy#$F[R,bidir,bottom,1,,
F54,9.Q,unspecified,bottom,1,inv,Y
F69,cC@=.H~,tri,bottom,1,inv,Y
G62,z\Y}I1\/NbK.AKfF,open_collector,left,1,clk_low,
H229,?8Cr3zFZq*6r,unspecified,left,1,inv,Y
J172,a~%\n.-rVE1>ot.{-,in,right,1,inv,
K7,83cX9-l,passive,right,1,input_low,
O192,d4WiI<\.^z7E=KcBao,tri,left,1,clk,Y
P74,\S},passive,right,1,output_low,Y
R213,I^nNz4T,bidir,left,1,inv,
S139,1FX.QF;xSK9Lft?,in,bottom,1,clk_low,
S224,URv!p.7=,in,bottom,1,falling_clk,
V240,)Lz8J]}]nB{>HoD,open_collector,top,1,non_logic,Y
49,YyZvu,bidir,left,2,inv,
150,M\L5?=,pwr_out,bottom,2,falling_clk,
B168,UKq]rS<MMa3P=,open_emitter,top,2,clk,Y
G97,Ol)TV`#A6Nh@,pwr,bottom,2,inv,Y
Y111,_INDUaLO,NC,top,2,inv_clk,Y
6,M`~miM&,open_collector,right,3,clk_low,Y
129,BGG3YAlY,pwr_out,top,3,non_logic,
214,v+{pL*`Vo_,out,bottom,3,,Y
215,}g\qBSAx5l\A<,out,top,3,output_low,
A223,X^V=~),bidir,right,3,output_low,
C161,p,NC,left,3,falling_clk,Y
G10,71cIY2aDV*wYVRP]8Bm[,open_collector,top,3,inv_clk,Y
H79,vm(i7!!>6QB,open_emitter,top,3,,
H138,b}%(00O}ze,bidir,bottom,3,falling_clk,
H164,W>#YC>pe$E.,NC,left,3,non_logic,Y
K141,8etWU8wZm7d,bidir,bottom,3,inv,
L212,*R:Z<1U&+^+<R)eZ=~,open_emitter,top,3,clk,Y
N78,zK8?%6$x.&Hp,unspecified,top,3,input_low,
Q111,Nk(G*2I,passive,left,3,clk_low,
R196,:.[H2_$Iqc*dU&5::k,in,left,3,clk,
U166,X/,pwr_out,top,3,inv,Y
V205,Xo]~{5{,passive,left,3,inv_clk,Y
144,}qQ%JSRO$7O,NC,right,4,clk_low,
169,SS;d`3`d]Jyye;,out,bottom,4,falling_clk,Y
B7,BhwB,out,bottom,4,clk,
B225,>8,out,bottom,4,output_low,
G7,e3\P)P,tri,right,4,falling_clk,Y
H71,Kw`H,out,bottom,4,inv,
I140,([0X,unspecified,left,4,inv,
T14,y@QRr>b,pwr_out,bottom,4,inv,Y
W212,;;XW_hZK(%lgw,passive,bottom,4,clk,Y
X119,)i0k)SMspP?I<{6sVM,unspecified,right,4,clk_low,
X233,[z:G1kxp=!?]B}.k1<,bidir,bottom,4,non_logic,Y
6,JJ9qBY9~pgp<Hw[/,open_emitter,bottom,5,falling_clk,Y
133,P/Y6W+3>Zabo%ke&,unspecified,top,5,inv,Y
F46,}nujJQLGkj,pwr,top,5,input_low,Y
H247,~,passive,bottom,5,output_low,Y
Z124,;,in,top,5,clk_low,
40,!7{%.`v,pwr_out,right,6,inv,Y
47,{y,pwr_out,left,6,,
71,g-M3,bidir,top,6,inv,
79,LRXV,in,left,6,clk_low,
E106,>vSo3)Wr;_*[ic,passive,top,6,output_low,
F193,H,open_collector,left,6,output_low,
G106,u,pwr_out,bottom,6,clk,Y
S13,i,open_collector,top,6,inv,
4,+aL;G!2M-*,passive,right,7,inv_clk,Y
15,37KJy8&hto&B%<,in,right,7,inv_clk,Y
65,TSZ,bidir,left,7,inv_clk,
69,y~wy4*hh,open_collector,left,7,output_low,Y
137,j\Sb!YSl1P{#iH,out,right,7,falling_clk,Y
225,4S4,passive,bottom,7,clk_low,
238,t&jx]whSjx]BC/r&{GM,open_collector,right,7,output_low,Y
C176,`aR?,in,bottom,7,inv,Y
G49,BmF6Rqt6j7e<t)LkK,open_collector,left,7,output_low,
G102,I,pwr,right,7,input_low,
K252,C*43Q<1k,open_collector,right,7,output_low,
L91,)dE{/U,open_collector,right,7,non_logic,Y
L134,]ab~Xm$)qd~$DQ;[[q,pwr,right,7,falling_clk,
M195,+f_{B7L,in,bottom,7,inv_clk,Y
P251,oVh8<y,open_collector,bottom,7,input_low,Y
R203,<Xl!I%?`!MkxA3$,bidir,bottom,7,output_low,
T139,QwD]__,tri,right,7,input_low,
U229,XQa,open_collector,bottom,7,,Y
X121,MHs+@]#,pwr_out,right,7,clk_low,Y
X244,%xwexQI~Je7`n.Fr,open_collector,bottom,7,input_low,Y
Y121,9,passive,left,7,input_low,Y
15,cF(Z,passive,left,8,inv_clk,
25,v,bidir,left,8,clk,Y
27,z_U*@=6&t%5=,pwr,right,8,clk,Y
42,Y,pwr,right,8,inv_clk,Y
159,s,tri,right,8,input_low,
164,2Z>,tri,left,8,inv,
167,.aI^[$[x(U*q\;,pwr,bottom,8,non_logic,
189,u+w0Y<Loug,bidir,bottom,8,non_logic,Y
254,MU*kS4C0L7!SeX,in,bottom,8,input_low,Y
255,(&~[$.Q7ep??e=-u-ww,pwr_out,bottom,8,non_logic,Y
D231,:@~]imCo\4w(w%(:D<,out,right,8,input_low,Y
H46,CYa0ich:jAs9XAA9mfDp,in,top,8,clk_low,
H216,mXfNdXU\x2QA&vjf,open_collector,left,8,non_logic,
H250,p,pwr,top,8,falling_clk,Y
I187,-A\C,open_emitter,left,8,clk,Y
J220,6w#Hx[PFd(1,NC,bottom,8,falling_clk,
M45,%OG\hYI{9-oUn,unspecified,left,8,clk_low,
M71,Sn)}kt`G7zmG&ur*D+,NC,left,8,inv,Y
N217,?pFax:P2-K%s,bidir,left,8,falling_clk,Y
P38,:zB!aW,unspecified,right,8,output_low,Y
P79,N}hEI3-N/b*!jX!8,NC,left,8,non_logic,Y
Q37,:i>d><+H&;Yxu3+mua,NC,top,8,falling_clk,
R35,qa6im!22S:?CoKRT$F=,tri,right,8,inv_clk,
U35,ak(,in,top,8,falling_clk,
U152,s3q2{z-]S/v67:[]M5>q,NC,top,8,inv_clk,Y
Y156,^,pwr,top,8,clk_low,
Y245,^P40</0x,tri,bottom,8,clk_low,Y
,,,,,,
nBd9sBPss2ySq{,pe,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,=nd9U4pOON3ts{,bidir,top,1,falling_clk,
142,a<ew3v>yxjIw<,out,top,1,inv_clk,Y
165,-DSZOj%?<~?ry,tri,left,1,inv_clk,
C90,gSbZ?bx@x}.X9>_,pwr,bottom,1,,Y
F103,OR6:6/9cb6G>rCzRj=G8,NC,left,1,falling_clk,
G77,^u:0*jo?7BM7),open_collector,bottom,1,input_low,Y
J165,8]@`C89,NC,right,1,output_low,Y
L117,LL2Xk>&z,NC,top,1,inv,Y
Q91,`-#,pwr,bottom,1,inv_clk,
X127,_rR5{K4#2vq;Jn,passive,bottom,1,input_low,
Z180,f~GJa%X:`89-[.`gp=,unspecified,top,1,inv,Y
13,a1?^;>;a-/NV12ZTD,out,top,2,clk,
47,ciiM,open_emitter,top,2,inv_clk,
52,t`O*iv95?[wkJ/N1gcwm,open_emitter,right,2,output_low,
71,ZyHIWD%QSq>9s,pwr_out,left,2,clk_low,Y
81,K~kgFave7r?R,open_collector,top,2,input_low,Y
231,5J)lYK!79,passive,top,2,clk,
E167,m@LRkk`5l^y~f9GEM%0,passive,top,2,inv_clk,Y
H146,_tc*9yh,pwr_out,left,2,non_logic,
I159,v[5(,bidir,left,2,input_low,Y
K46,:A\P,in,top,2,inv_clk,Y
N179,?4Y,passive,left,2,non_logic,
O92,23Qw,pwr,top,2,inv,Y
S98,{.I3Mb&]l8tV(WSwO>,pwr,bottom,2,,
T225,SFx,in,bottom,2,input_low,
F57,t=_`D,in,bottom,3,inv_clk,Y
63,wTx9JtHypwIJ]i<R!O,in,bottom,4,input_low,Y
196,V0;FhG2bNWH&k,unspecified,left,4,falling_clk,Y
B108,T)s`-![s4<_{xlQc,pwr_out,right,4,output_low,
C233,-:--u55WIk,pwr,top,4,inv_clk,Y
G109,tJ;+ewd/@&~^Yy,in,left,4,,Y
H54,Gax(vlF~xPR#1PZ+u>,pwr,top,4,inv_clk,Y
M119,l%X%=E<J;I{=,pwr,top,4,clk,
N14,{SK#Jn,bidir,right,4,clk,Y
N31,m{W>IRjngnIH?WB(q{T,in,bottom,4,clk_low,Y
N53,SG7Q)EkrX}0,NC,right,4,input_low,Y
Q49,YF.~s19psCZ$b,open_emitter,right,4,output_low,
R25,~P!q,open_emitter,left,4,clk_low,Y
R157,Lz!CW/ad;Uf#8x,unspecified,top,4,clk_low,Y
R223,Jqdm+&l&B\P{%pus,pwr_out,left,4,clk_low,Y
R237,S9{$@r}Y:@=!Z,NC,right,4,inv_clk,Y
T256,@iA6omc]nNFSy7\,unspecified,top,4,inv,Y
W121,3f!>p1}-#,in,top,4,inv_clk,
W162,RX?<nJ%cz,passive,top,4,output_low,Y
179,TFxD`2,tri,top,5,output_low,Y
215,k.u=!UX^jzK(g*\te$,unspecified,top,5,inv,Y
218,hKC8NhrI<6v6jn^,open_collector,left,5,input_low,
A219,37Z,unspecified,top,5,falling_clk,Y
B67,(_z:0Z-_QE$Nx,NC,right,5,clk_low,
B197,&i48HI{hY+Y,pwr_out,top,5,clk_low,
C86,o<`f@%;!W+/j9Pz1e),open_collector,left,5,input_low,Y
C108,2s/2MfyX`n?%IQWgyBu,in,left,5,clk,Y
C168,d,in,right,5,output_low,
E169,&.Fnj?{<,NC,right,5,input_low,
E187,;6xUE<-ST,tri,left,5,falling_clk,Y
F108,3]hIdFX06OSHcTNY#m,out,top,5,non_logic,
G77,},open_collector,left,5,input_low,
G80,5=(tWu/klG1&KiC8mI-,pwr,right,5,clk_low,Y
G169,hnn/m$,passive,left,5,input_low,Y
H143,^mHXx9vGW],bidir,bottom,5,non_logic,
H241,FiL2g?US~.vj,tri,right,5,,
K222,1NwTIyANASF;kz8jc$,bidir,bottom,5,,
M25,e0SvIZ;,open_collector,right,5,,
M256,:wJtbm,open_emitter,top,5,input_low,
X17,8}X<,NC,left,5,clk_low,Y
Z122,SKGS9SG\Luge]s#f61sB,unspecified,left,5,non_logic,
9,a6*=lR],pwr,right,6,inv_clk,
17,3ef>Ms,pwr_out,left,6,inv_clk,
141,-r,bidir,top,6,falling_clk,
174,QX[;;n?-r]}[%,tri,top,6,clk,Y
228,`,unspecified,top,6,falling_clk,
A107,e:I6kVX/6&?.Mcn,unspecified,top,6,non_logic,
C225,}@{E&,pwr,left,6,inv,
D149,\7RP/+?vfMM{PQ},NC,right,6,inv,Y
I61,EyqcaEApq=d>,unspecified,right,6,inv,Y
K20,%No6Q+,bidir,bottom,6,clk,Y
K226,s-wb,NC,top,6,,Y
L126,!+uKSb8,bidir,right,6,,Y
M216,&hG2oH!R{zhCu%D{M<kF,open_collector,bottom,6,non_logic,Y
M249,I&AA]rzhUAzooI2E(zP~,open_emitter,top,6,falling_clk,Y
P15,H{Z~r_06eeK~,NC,right,6,input_low,
Q173,l2hoVDFhRDDaQ-,open_emitter,bottom,6,input_low,Y
R105,fD_1?OLb.,pwr,top,6,inv,
S129,:T5r,passive,left,6,falling_clk,Y
T217,DiKfq:O,unspecified,right,6,clk_low,
U104,kLUp+LM:,open_emitter,bottom,6,non_logic,Y
X127,Zb1is>_n4,bidir,top,6,falling_clk,Y
Z225,^sY%]!<?=`,bidir,top,6,inv_clk,Y
114,2>MW<sh6]r/GJvwGdLH,out,left,7,inv_clk,Y
G200,&94,pwr,left,7,clk,
K52,]zwi}:a93m,passive,right,7,output_low,Y
8,!3)9:C;P\H,unspecified,top,8,falling_clk,Y
10,Y&##jAO?xF,passive,right,8,output_low,
30,`e^o8yO,passive,left,8,inv,Y
51,+PWT/(rFb?zI.e,passive,left,8,non_logic,Y
53,C681b,NC,left,8,inv,
72,!{f@qUtJ^UlCRy9Upvs6,in,right,8,clk,
145,Mnq,bidir,right,8,input_low,Y
148,EMcL,out,top,8,,Y
201,(!jY^^/0wDJ,open_emitter,bottom,8,inv,Y
204,ooM4Z6{JDVQO;Q>do0<,pwr_out,right,8,input_low,Y
A221,8jvU(+n5,tri,top,8,falling_clk,Y
D218,=,pwr_out,right,8,input_low,Y
H122,k,passive,bottom,8,input_low,Y
I240,c`&vpSHyT<f`Fs7[liM,open_emitter,left,8,falling_clk,Y
L1,FnLKTlN.@m,open_collector,right,8,falling_clk,
M22,H{ly+rF-,in,right,8,inv_clk,
P10,(?J}R!6,tri,left,8,input_low,Y
Q205,H8;*;?ZWiARVQu9)A,bidir,right,8,clk_low,Y
R184,v9D@h@)E,pwr_out,top,8,input_low,Y
R251,@o^I{b.#WKZRLU,bidir,bottom,8,inv_clk,Y
S124,fWg!Lu%GPs,pwr_out,left,8,non_logic,Y
S190,AM-WIKNgWuyT&A,passive,left,8,,Y
W245,g#t=}C*BpM\Q-_@e-Ms/,NC,top,8,inv,
Z107,Pf4x^+%sB,bidir,top,8,clk,Y
141,?5T\fKXq4u^y+`Yev>_,unspecified,top,9,clk_low,Y
162,C@rkkZk$`Ii7({G#l2X,unspecified,left,9,inv_clk,
163,vdk6t64c/@x,open_emitter,top,9,output_low,Y
187,x/\uV+/pW*bQzB>,unspecified,right,9,,
195,Nc;mfRQ\N43bT,unspecified,right,9,clk_low,Y
H32,QE_X`)N0$[cG,NC,top,9,clk_low,
M6,Ym:H(K/l^~V9y,unspecified,right,9,input_low,
N37,hrxp,tri,bottom,9,input_low,Y
N68,#sm*I}Va@4>tzt,pwr,top,9,input_low,
S52,`ERMHA6?,passive,right,9,inv_clk,Y
Y191,u4?zn>@q.[,pwr,left,9,clk,
Z211,i$~4>[GGcd`uJ,bidir,right,9,output_low,Y
80,4Lg1WZl&DO{:OI{^KaJk,pwr_out,bottom,10,,Y
226,j3EMk@Z=7[eEUX%WB?,pwr,top,10,,Y
N241,O$BtZ[.,out,bottom,10,input_low,
Y197,UBHO~hZ{QD6HD,open_collector,top,10,clk,Y
,,,,,,
v#>[}lG-#_=t$?,C;,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
9,x<slt,bidir,left,1,falling_clk,
19,Sv,in,left,1,clk_low,
41,j__Qt,pwr_out,top,1,inv,Y
61,9}on9p(x@SK#,open_collector,left,1,input_low,Y
98,v9Klf#N,open_emitter,right,1,inv_clk,Y
132,FsfE(V=@SG,open_emitter,right,1,,Y
169,eZW&nNh.,in,left,1,clk,
171,E_:[-@Xr(.>Qu\3O.,pwr_out,right,1,input_low,
191,u$RutdjhW?blf~x;h-,out,right,1,clk,
195,z#5(>q7#MH[t=,unspecified,top,1,,Y
222,6!rL:].ses}s/m,tri,top,1,inv_clk,
251,pA!,unspecified,bottom,1,,
252,xITyQ!O>T`Ns,out,top,1,,
A37,f`m[$r!/j^M]k@%RN,bidir,left,1,inv_clk,
B209,;~!f~K~,pwr_out,left,1,output_low,Y
C34,&;_H]v=5XFz=S,NC,left,1,input_low,Y
F248,~VDDtt<N*4>e3eScnb,pwr_out,bottom,1,inv_clk,
G142,?7/jZvh]aN0ko,pwr,top,1,clk_low,Y
H67,~RLex{,bidir,right,1,inv_clk,
H169,w.&sxW8-eEv=}N>5]7H,open_emitter,right,1,inv,Y
I85,1,passive,bottom,1,falling_clk,Y
L71,O6iiB1897,pwr_out,left,1,non_logic,
P117,!13CZ-;t7#`,passive,right,1,inv,Y
S203,^FGq6MR,bidir,right,1,falling_clk,Y
S234,L8+e8cg;,pwr_out,top,1,non_logic,
V201,Xv},NC,left,1,inv,Y
W92,+jl3],NC,top,1,output_low,
X19,QLXtp&l$aPmAr%w&Xqy>,in,bottom,1,clk,
X57,tR(&RvRJL-a+19#yduV2,passive,right,1,non_logic,
X202,i0.n_-W^%0v#}qkkK0wO,NC,top,1,input_low,
Z131,n)U,unspecified,top,1,clk_low,
64,>8gr}vT#gg:[we,tri,left,2,falling_clk,
119,!S&\,passive,right,2,falling_clk,Y
167,]osW3@ARY,NC,right,2,inv,
195,9\8]NK?s*(yAL,pwr,right,2,input_low,Y
201,o,bidir,top,2,clk_low,
B183,([m(mQV(XvprZksA.,in,top,2,inv_clk,Y
D24,LW,pwr,left,2,falling_clk,Y
F106,BuxUT-,NC,top,2,clk,
F159,<4cd6$Q&RHG}yhn]kzqK,tri,right,2,clk_low,Y
G229,u>4~JaN;@{:_;eC<C-i\,pwr,left,2,non_logic,Y
H119,4nhuhJC55Z8;-n,unspecified,right,2,input_low,
I45,!{=H5,NC,bottom,2,inv_clk,
I214,7eT^mdgX1.UkKUm,open_emitter,top,2,output_low,
K148,CDc9y,NC,bottom,2,falling_clk,Y
N81,R}~V9jwII>,in,bottom,2,falling_clk,Y
N134,eC>,open_emitter,top,2,inv_clk,
P19,>Z8,pwr,right,2,input_low,Y
R48,dbHiUs}k;,bidir,top,2,,Y
R199,a,unspecified,left,2,output_low,
U53,na^Na<,NC,left,2,non_logic,Y
U123,Z$-4w*cbikzYj-iw,open_collector,left,2,output_low,Y
U201,A@3qfuFKo*jKlRbd?,open_emitter,left,2,,Y
U248,VN%Je2;nfY72,bidir,bottom,2,clk,
V194,!o4718{sBF,open_emitter,right,2,inv_clk,Y
X123,u4s?u2L@@!,tri,bottom,2,clk,
X228,WVQMIyYG95u=zmL>m.3),in,left,2,,Y
Y40,OxcwDD~u,bidir,bottom,2,inv_clk,Y
3,{(@inlj/d`,in,right,3,inv_clk,Y
8,^{#_>${pg>R8b@E=,pwr_out,top,3,non_logic,
24,UQ;&LQCO>xpwJ`9/PPa,out,left,3,input_low,
27,8Hr[iI4,unspecified,bottom,3,input_low,
35,s.@B>RB>l?UYJPI5;/,open_collector,left,3,falling_clk,
41,b~w,pwr,right,3,input_low,
75,nZbR}A>],pwr_out,left,3,non_logic,
82,]Log[V^gLDM7!gqRi,bidir,bottom,3,input_low,
120,pipGq9y}XR[+!d*Q\%bq,pwr,top,3,output_low,Y
122,=<NS[iizMl}Y;,open_emitter,top,3,output_low,
144,P\A9]q_xm,in,right,3,input_low,
157,?~Lyo,passive,right,3,input_low,
180,}Beu;,open_collector,bottom,3,clk,Y
206,c6oB.2pK7cD;l,tri,bottom,3,inv_clk,
242,TdW5(`;,open_collector,right,3,clk,
C25,I,in,right,3,output_low,
C105,ad,NC,bottom,3,clk_low,
C206,!!-HC&q}r!bC4ewJV2k,NC,left,3,inv,Y
E40,qb_v&,out,right,3,clk_low,Y
E143,T+N[}o,tri,left,3,output_low,
E205,t$ll_$&,unspecified,left,3,clk_low,
F166,M@,open_collector,left,3,input_low,
F198,\CIp,tri,right,3,,Y
G71,*!,open_emitter,top,3,output_low,
G112,:2M0Xx!ne7ZJGohtcF},tri,top,3,input_low,
H138,?EoCFx9e;zzB;Y,open_emitter,right,3,,
I108,KuF^x0(pqnEE[yH,out,right,3,,Y
I150,DB~#,pwr,top,3,clk,
J88,D/,bidir,right,3,clk_low,Y
J156,h?;.AX{~m1t,in,top,3,clk_low,
L14,/C+,in,right,3,inv_clk,
L133,pOwG&e`2:4Xc{0X,pwr,bottom,3,non_logic,
L151,<z*D3>E}OuF%bsK,open_collector,top,3,falling_clk,Y
O72,WcBAT\U5<:K34,bidir,left,3,clk_low,Y
O152,2IHL;%zbKNCrY-BS(dH,passive,left,3,inv,
Q30,c.lXXx5,open_emitter,left,3,input_low,
Q67,wKw11VB`sj6Brn,pwr_out,bottom,3,clk,Y
Q216,]y,tri,left,3,,
R117,4b_,pwr_out,left,3,falling_clk,
S165,Hi;:,pwr_out,right,3,inv,
S171,n?CVfhXb,passive,right,3,clk_low,Y
S224,`J_r7~Gq[,open_emitter,right,3,clk,Y
T57,>>)KyhFOOs,passive,left,3,clk_low,
T218,Zo%mBv^,bidir,top,3,input_low,Y
W14,]+w@4y,tri,right,3,inv,Y
W66,:dT^^q,pwr_out,left,3,output_low,Y
W119,s`WfN-KuNk5V*vy,open_emitter,bottom,3,clk_low,Y
Y119,knT-AHU9A)$<v/<?#Z4N,in,right,3,inv_clk,Y
Z8,Mx},passive,left,3,,
Z93,nVb;W!##Yv,open_collector,right,3,falling_clk,
Z99,>J^JkXhWb}0-V3B4&u/,open_emitter,bottom,3,inv_clk,
Z173,D#g;DG{RqG5bj7K,open_collector,left,3,,Y
Z219,Y.VmTD,passive,left,3,,Y
,,,,,,
a6l5tgpOZ?ZsBLV>,`W,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
16,78wYop2FTdR5E44;fpFk,tri,right,1,falling_clk,
51,R),pwr_out,left,1,inv,Y
72,uqii<@STjSPT8:*w,NC,top,1,inv_clk,
85,Z)!+<DSrbeU)-z,tri,left,1,inv,Y
87,z?(TJ*2a>MRFYY)z;,bidir,top,1,clk,Y
89,@,pwr,left,1,inv_clk,Y
139,UK8,in,right,1,non_logic,
143,kF-,tri,left,1,inv_clk,Y
189,H)@+=Oz@(r-siS13A:H),tri,top,1,falling_clk,
195,V]t,unspecified,bottom,1,clk,Y
196,7eaKZB:j~h$6,NC,left,1,output_low,
210,;,in,top,1,non_logic,Y
223,FF!c#B3F:g<A!v,out,right,1,inv_clk,
248,d_e[*{6=6?p=4cj,in,bottom,1,input_low,
A169,I:/N,tri,top,1,inv,
B87,Z,in,bottom,1,non_logic,Y
C108,WBNQS,bidir,top,1,inv,Y
C226,$t{r,NC,left,1,non_logic,Y
C230,iOxar.\k;<~U,tri,bottom,1,non_logic,Y
D147,jt+TU\&yk,NC,right,1,,Y
E206,[6skALl[Qc,NC,bottom,1,,Y
F126,F@,tri,left,1,clk,Y
F134,>o/r!A.TEJS,passive,right,1,non_logic,Y
F242,g`/dV9WNne~,NC,top,1,non_logic,
G112,ySOx$z{7,bidir,top,1,clk,
H137,Cd`,bidir,bottom,1,falling_clk,Y
H235,oPR(\@${,open_emitter,right,1,clk,
I17,Hyt+11A!I@DalrV,in,right,1,inv,Y
K206,#!KNGJ,NC,bottom,1,falling_clk,Y
K230,N,passive,left,1,inv,
L133,xlo6Qh.,open_emitter,top,1,inv,
L143,MPvHM[gME5^E4,pwr,bottom,1,clk,Y
L197,uXLxIt`.4$ccG@(S&lI,NC,bottom,1,falling_clk,
L233,qJaV)K,pwr,left,1,inv,Y
L245,HbF,unspecified,top,1,input_low,Y
N46,<$KceQHDL\,open_collector,top,1,inv_clk,Y
N182,?11WiIEu6%\KSy7DR`gO,passive,right,1,falling_clk,
N244,2W1m>/N3]p,bidir,right,1,inv,Y
O85,)@{7ys:CmN,in,top,1,clk_low,Y
P50,1L(]TfnT-;Ou#x,bidir,top,1,clk_low,
P61,c$!fp0DGPV,passive,bottom,1,,Y
P130,%Z;^R,open_emitter,left,1,non_logic,Y
Q168,uZ#6],bidir,top,1,,Y
Q173,v0u,pwr,left,1,input_low,
R62,_1Tx,pwr_out,right,1,non_logic,
R236,g4]uKv{eN+HE:r,NC,top,1,clk_low,Y
S251,52d,out,bottom,1,output_low,Y
T237,iQQu+>5,in,top,1,non_logic,Y
U27,<OB@xni?c2YM2u0,passive,left,1,input_low,
U39,BZpu2:w}C9,NC,right,1,,Y
V111,B9f%9c[jOz3?dTg3Hh9,open_emitter,left,1,falling_clk,
V187,nh],out,left,1,non_logic,Y
W194,cY]qDkSd^s5ncJ,open_emitter,bottom,1,falling_clk,
W231,`,pwr,right,1,non_logic,Y
W255,JM,passive,bottom,1,output_low,Y
X185,Jc}Xr?,pwr_out,left,1,inv_clk,
Y18,[ZqJ*fHVLGP5wV>Z)>,in,right,1,falling_clk,
Y40,92sD*ME%7TeI8jA+D,pwr,right,1,inv_clk,
Y137,N,unspecified,top,1,inv,Y
Y140,K!cc7Sp>,out,top,1,inv_clk,
Y215,-G#~F#_ve]z,pwr,left,1,output_low,Y
Y222,Ipg.>~JPy*z!KoWz,NC,bottom,1,falling_clk,
Z29,}eOj+E7_4L,bidir,right,1,,
Z224,?[tU8R8e(G$n4G{de*F3,pwr,bottom,1,input_low,
26,jhbz>g:7l<J3>EfJsw9),out,right,2,falling_clk,
28,PV,in,left,2,output_low,
33,RE[OFKT1IyJ%R,open_emitter,right,2,falling_clk,
50,EXZ,in,top,2,input_low,
52,<Xy,unspecified,left,2,inv,Y
56,8uH4^Nd)?sEa,pwr,right,2,,
63,<<Ie0>kq7iTmbn,tri,bottom,2,clk_low,
65,5a^MS[b0vhd^,out,right,2,clk_low,Y
71,&S1V,unspecified,right,2,clk_low,Y
85,<50jgkx)#pomjbVHG!Vg,NC,top,2,input_low,
88,*$qUB}!9vR,open_collector,bottom,2,,
94,<SlBn3To5oan<Km,pwr_out,left,2,non_logic,Y
98,6TI8Gx,passive,right,2,inv_clk,
107,-)AH5i^k,open_emitter,bottom,2,output_low,Y
110,Ug8)`j6Izx7;2#={tyW`,NC,bottom,2,inv,Y
112,}~=h~^r],bidir,left,2,falling_clk,Y
114,YS,tri,left,2,output_low,Y
125,kJS=T@.%k[`ttw$nlra,in,top,2,falling_clk,
126,:qA,passive,top,2,non_logic,
142,<`4h$UT}.I3rl?@6,out,left,2,inv,
143,*n;wi-gt_CpkP,pwr,right,2,clk,
178,>_[LJ/1fYt53YV?d,in,left,2,inv,Y
204,c^Xo=zhjk<HH:,open_emitter,bottom,2,,
207,q!=$+6_0DlhfOqxU5T?\,NC,right,2,output_low,Y
219,t@Zq,bidir,left,2,,Y
227,h;?yv~U;{Wa.}g,open_emitter,left,2,clk_low,
235,eK[J,passive,bottom,2,clk,Y
254,y=d*C[mhVgw,out,bottom,2,inv_clk,Y
B117,E1.e<[1]kvZ,open_emitter,top,2,inv,Y
C90,+I#7Y5A]H.vc2u,pwr_out,right,2,output_low,
D57,tH8Z\oM,passive,right,2,input_low,
D209,!,tri,right,2,falling_clk,Y
E28,Nk`b{v+&>q)j,open_emitter,bottom,2,,
E127,Aw,NC,bottom,2,falling_clk,Y
F14,ncfpcIzDxVCI+,out,bottom,2,clk,Y
F16,zc8^CLaXX`Ozv0,tri,left,2,non_logic,Y
G202,nI6A9@4BnU9Hsyx1Ml,open_emitter,bottom,2,clk_low,Y
